20131109204435,192.168.142.184,34403,192.168.142.115,5005,3,0.0-10.1,27000832,21368416
20131109204519,192.168.142.184,34414,192.168.142.115,5005,3,0.0-10.1,20840448,16543729
20131109204603,192.168.142.184,34426,192.168.142.115,5005,3,0.0-10.1,23461888,18607334
20131109204648,192.168.142.184,34438,192.168.142.115,5005,3,0.0-10.2,17694720,13940959
20131109204732,192.168.142.184,34450,192.168.142.115,5005,3,0.0-10.1,20316160,16148304
20131109204817,192.168.142.184,34462,192.168.142.115,5005,3,0.0-10.1,15335424,12100321
20131109204901,192.168.142.184,34474,192.168.142.115,5005,3,0.0-10.1,22806528,18075017
20131109204946,192.168.142.184,34486,192.168.142.115,5005,3,0.0-10.1,20578304,16337927
20131109205030,192.168.142.184,34498,192.168.142.115,5005,3,0.0-10.1,27000832,21333196
20131109205114,192.168.142.184,34509,192.168.142.115,5005,3,0.0-10.1,17170432,13636419
20131109205159,192.168.142.184,34521,192.168.142.115,5005,3,0.0-10.0,15859712,12633213
20131109205243,192.168.142.184,34533,192.168.142.115,5005,3,0.0-10.1,13500416,10652106
20131109205327,192.168.142.184,34545,192.168.142.115,5005,3,0.0-10.1,13107200,10371075
20131109205412,192.168.142.184,34557,192.168.142.115,5005,3,0.0-10.1,19267584,15280773
20131109205456,192.168.142.184,34569,192.168.142.115,5005,3,0.0-10.0,23461888,18686445
20131109205540,192.168.142.184,34581,192.168.142.115,5005,3,0.0-10.2,17563648,13797171
20131109205625,192.168.142.184,34593,192.168.142.115,5005,3,0.0-10.1,16908288,13400107
20131109205709,192.168.142.184,34604,192.168.142.115,5005,3,0.0-10.1,18087936,14275433
20131109205754,192.168.142.184,34616,192.168.142.115,5005,3,0.0-10.3,9437184,7344011
20131109205839,192.168.142.184,34628,192.168.142.115,5005,3,0.0-10.2,15335424,12046131
20131109205924,192.168.142.184,34640,192.168.142.115,5005,3,0.0-10.2,4194304,3297813
20131109210009,192.168.142.184,34652,192.168.142.115,5005,3,0.0-10.3,7208960,5608336
20131109210054,192.168.142.184,34664,192.168.142.115,5005,3,0.0-10.3,11010048,8575626
20131109210138,192.168.142.184,34677,192.168.142.115,5005,3,0.0-10.2,11141120,8760666
20131109210224,192.168.142.184,34689,192.168.142.115,5005,3,0.0-10.2,8781824,6884363
20131109210308,192.168.142.184,34701,192.168.142.115,5005,3,0.0-10.2,8257536,6507439
20131109210353,192.168.142.184,34713,192.168.142.115,5005,3,0.0-10.0,13893632,11077390
20131109210437,192.168.142.184,34725,192.168.142.115,5005,3,0.0-10.1,7471104,5893987
20131109210522,192.168.142.184,34737,192.168.142.115,5005,3,0.0-10.2,11141120,8742993
20131109210606,192.168.142.184,34749,192.168.142.115,5005,3,0.0-10.1,11272192,8902954
20131109210651,192.168.142.184,34761,192.168.142.115,5005,3,0.0-10.3,5767168,4498477
20131109210736,192.168.142.184,34773,192.168.142.115,5005,3,0.0-10.2,20971520,16477449
20131109210820,192.168.142.184,34785,192.168.142.115,5005,3,0.0-10.1,20971520,16597634
20131109210905,192.168.142.184,34799,192.168.142.115,5005,3,0.0-10.2,22413312,17639054
20131109210949,192.168.142.184,34811,192.168.142.115,5005,3,0.0-10.1,24248320,19268068
20131109211033,192.168.142.184,34823,192.168.142.115,5005,3,0.0-10.1,21495808,17052579
20131109211118,192.168.142.184,34835,192.168.142.115,5005,3,0.0-10.2,20578304,16129773
20131109211202,192.168.142.184,34847,192.168.142.115,5005,3,0.0-10.0,16908288,13515355
20131109211247,192.168.142.184,34859,192.168.142.115,5005,3,0.0-10.5,10223616,7755500
20131109211331,192.168.142.184,34871,192.168.142.115,5005,3,0.0-10.1,13369344,10544143
