20131109204448,192.168.142.184,60684,192.168.142.1,5004,3,0.0-10.0,27262976,21741308
20131109204532,192.168.142.184,60696,192.168.142.1,5004,3,0.0-10.1,23461888,18670669
20131109204616,192.168.142.184,60708,192.168.142.1,5004,3,0.0-10.1,26345472,20938749
20131109204701,192.168.142.184,60720,192.168.142.1,5004,3,0.0-10.3,21102592,16450669
20131109204745,192.168.142.184,60732,192.168.142.1,5004,3,0.0-10.1,27262976,21625448
20131109204830,192.168.142.184,60744,192.168.142.1,5004,3,0.0-10.1,27000832,21418008
20131109204914,192.168.142.184,60755,192.168.142.1,5004,3,0.0-10.1,25034752,19786567
20131109204959,192.168.142.184,60767,192.168.142.1,5004,3,0.0-10.1,26607616,21151184
20131109205043,192.168.142.184,60779,192.168.142.1,5004,3,0.0-10.1,34209792,27149696
20131109205128,192.168.142.184,60791,192.168.142.1,5004,3,0.0-10.1,17563648,13912034
20131109205212,192.168.142.184,60803,192.168.142.1,5004,3,0.0-10.0,17956864,14331405
20131109205256,192.168.142.184,60815,192.168.142.1,5004,3,0.0-10.1,26869760,21250225
20131109205341,192.168.142.184,60827,192.168.142.1,5004,3,0.0-10.0,28311552,22599560
20131109205425,192.168.142.184,60839,192.168.142.1,5004,3,0.0-10.1,28311552,22520467
20131109205509,192.168.142.184,60850,192.168.142.1,5004,3,0.0-10.1,31064064,24713535
20131109205554,192.168.142.184,60862,192.168.142.1,5004,3,0.0-10.1,22675456,18029854
20131109205638,192.168.142.184,60874,192.168.142.1,5004,3,0.0-10.1,22151168,17602922
20131109205722,192.168.142.184,60886,192.168.142.1,5004,3,0.0-10.1,27262976,21656825
20131109205807,192.168.142.184,60898,192.168.142.1,5004,3,0.0-10.6,4587520,3458359
20131109205853,192.168.142.184,60910,192.168.142.1,5004,3,0.0-11.4,13631488,9544127
20131109205938,192.168.142.184,60922,192.168.142.1,5004,3,0.0-10.2,8388608,6597610
20131109210022,192.168.142.184,60934,192.168.142.1,5004,3,0.0-10.1,10092544,7979848
20131109210107,192.168.142.184,60946,192.168.142.1,5004,3,0.0-10.5,9306112,7101941
20131109210153,192.168.142.184,60959,192.168.142.1,5004,3,0.0-11.1,10747904,7715425
20131109210237,192.168.142.184,60971,192.168.142.1,5004,3,0.0-10.0,22675456,18087242
20131109210321,192.168.142.184,60983,192.168.142.1,5004,3,0.0-10.1,21364736,16878080
20131109210406,192.168.142.184,60995,192.168.142.1,5004,3,0.0-10.1,18743296,14858123
20131109210450,192.168.142.184,32774,192.168.142.1,5004,3,0.0-10.1,20447232,16174249
20131109210535,192.168.142.184,32786,192.168.142.1,5004,3,0.0-10.5,18481152,14123853
20131109210620,192.168.142.184,32797,192.168.142.1,5004,3,0.0-10.2,15990784,12586934
20131109210704,192.168.142.184,32809,192.168.142.1,5004,3,0.0-10.2,10747904,8461291
20131109210749,192.168.142.184,32821,192.168.142.1,5004,3,0.0-10.1,20840448,16490590
20131109210833,192.168.142.184,32833,192.168.142.1,5004,3,0.0-10.1,22544384,17918426
20131109210918,192.168.142.184,32848,192.168.142.1,5004,3,0.0-10.1,25559040,20327020
20131109211002,192.168.142.184,32860,192.168.142.1,5004,3,0.0-10.0,22413312,17845972
20131109211046,192.168.142.184,32872,192.168.142.1,5004,3,0.0-10.1,22282240,17694493
20131109211131,192.168.142.184,32884,192.168.142.1,5004,3,0.0-10.1,22806528,18149274
20131109211215,192.168.142.184,32896,192.168.142.1,5004,3,0.0-10.0,23199744,18473610
20131109211300,192.168.142.184,32908,192.168.142.1,5004,3,0.0-10.1,17170432,13625919
20131109211344,192.168.142.184,32919,192.168.142.1,5004,3,0.0-10.1,19005440,14996885
