20131110014442,192.168.142.1,44465,192.168.142.115,5005,3,0.0-10.0,0,173146112
20131110014526,192.168.142.1,44467,192.168.142.115,5005,3,0.0-10.0,0,139853824
20131110014610,192.168.142.1,44469,192.168.142.115,5005,3,0.0-10.0,0,140640256
20131110014655,192.168.142.1,44471,192.168.142.115,5005,3,0.0-10.0,0,141819904
20131110014739,192.168.142.1,44492,192.168.142.115,5005,3,0.0-10.0,0,126353408
20131110014824,192.168.142.1,44494,192.168.142.115,5005,3,0.0-10.0,0,139722752
20131110014908,192.168.142.1,44496,192.168.142.115,5005,3,0.0-10.0,0,143523840
20131110014953,192.168.142.1,44498,192.168.142.115,5005,3,0.0-10.0,0,144179200
20131110015037,192.168.142.1,44500,192.168.142.115,5005,3,0.0-10.0,0,143130624
20131110015121,192.168.142.1,44502,192.168.142.115,5005,3,0.0-10.0,0,140378112
20131110015206,192.168.142.1,44504,192.168.142.115,5005,3,0.0-10.0,0,138149888
20131110015250,192.168.142.1,44506,192.168.142.115,5005,3,0.0-10.0,0,142606336
20131110015334,192.168.142.1,44508,192.168.142.115,5005,3,0.0-10.0,0,133955584
20131110015419,192.168.142.1,44510,192.168.142.115,5005,3,0.0-10.0,0,141295616
20131110015503,192.168.142.1,44512,192.168.142.115,5005,3,0.0-10.0,0,140378112
20131110015547,192.168.142.1,44514,192.168.142.115,5005,3,0.0-10.0,0,141819904
20131110015632,192.168.142.1,44516,192.168.142.115,5005,3,0.0-10.0,0,170393600
20131110015716,192.168.142.1,44524,192.168.142.115,5005,3,0.0-10.0,0,149028864
20131110015801,192.168.142.1,44526,192.168.142.115,5005,3,0.0-10.0,0,164233216
20131110015847,192.168.142.1,44528,192.168.142.115,5005,3,0.0-10.0,0,177078272
20131110015931,192.168.142.1,44530,192.168.142.115,5005,3,0.0-10.0,0,177078272
20131110020016,192.168.142.1,44532,192.168.142.115,5005,3,0.0-10.0,0,175636480
20131110020101,192.168.142.1,44534,192.168.142.115,5005,3,0.0-10.0,0,143654912
20131110020146,192.168.142.1,44536,192.168.142.115,5005,3,0.0-10.0,0,176422912
20131110020231,192.168.142.1,44538,192.168.142.115,5005,3,0.0-10.0,0,174194688
20131110020315,192.168.142.1,44540,192.168.142.115,5005,3,0.0-10.0,0,177864704
20131110020400,192.168.142.1,44542,192.168.142.115,5005,3,0.0-10.0,0,177733632
20131110020444,192.168.142.1,44544,192.168.142.115,5005,3,0.0-10.0,0,175374336
20131110020529,192.168.142.1,44546,192.168.142.115,5005,3,0.0-10.0,0,181927936
20131110020613,192.168.142.1,44548,192.168.142.115,5005,3,0.0-10.0,0,175767552
20131110020658,192.168.142.1,44550,192.168.142.115,5005,3,0.0-10.0,0,145227776
20131110020743,192.168.142.1,44558,192.168.142.115,5005,3,0.0-10.0,0,89915392
20131110020827,192.168.142.1,44560,192.168.142.115,5005,3,0.0-10.0,0,142082048
20131110020912,192.168.142.1,44562,192.168.142.115,5005,3,0.0-10.0,0,138805248
20131110020956,192.168.142.1,44564,192.168.142.115,5005,3,0.0-10.0,0,140378112
20131110021040,192.168.142.1,44566,192.168.142.115,5005,3,0.0-10.0,0,141688832
20131110021125,192.168.142.1,44568,192.168.142.115,5005,3,0.0-10.0,0,140115968
20131110021209,192.168.142.1,44570,192.168.142.115,5005,3,0.0-10.0,0,142737408
20131110021254,192.168.142.1,44572,192.168.142.115,5005,3,0.0-10.0,0,147849216
20131110021338,192.168.142.1,44574,192.168.142.115,5005,3,0.0-10.0,0,130547712
