20131109204501,192.168.142.184,60688,192.168.142.1,5004,3,0.0-10.0,42598400,34046736
20131109204545,192.168.142.184,60700,192.168.142.1,5004,3,0.0-10.1,41549824,33055255
20131109204630,192.168.142.184,60711,192.168.142.1,5004,3,0.0-10.0,30408704,24208050
20131109204714,192.168.142.184,60724,192.168.142.1,5004,3,0.0-10.0,42860544,34266627
20131109204758,192.168.142.184,60735,192.168.142.1,5004,3,0.0-10.0,43384832,34695257
20131109204843,192.168.142.184,60747,192.168.142.1,5004,3,0.0-10.1,43253760,34411778
20131109204928,192.168.142.184,60759,192.168.142.1,5004,3,0.0-10.0,43646976,34903497
20131109205012,192.168.142.184,60771,192.168.142.1,5004,3,0.0-10.0,43122688,34395359
20131109205056,192.168.142.184,60783,192.168.142.1,5004,3,0.0-10.1,37748736,30010454
20131109205141,192.168.142.184,60795,192.168.142.1,5004,3,0.0-10.0,41287680,32913213
20131109205225,192.168.142.184,60807,192.168.142.1,5004,3,0.0-10.1,34603008,27501364
20131109205309,192.168.142.184,60818,192.168.142.1,5004,3,0.0-10.0,42467328,33913523
20131109205354,192.168.142.184,60830,192.168.142.1,5004,3,0.0-10.0,44171264,35299114
20131109205438,192.168.142.184,60842,192.168.142.1,5004,3,0.0-10.0,39714816,31620976
20131109205522,192.168.142.184,60854,192.168.142.1,5004,3,0.0-10.0,42860544,34145699
20131109205607,192.168.142.184,60866,192.168.142.1,5004,3,0.0-10.0,41549824,33113527
20131109205651,192.168.142.184,60878,192.168.142.1,5004,3,0.0-10.0,42467328,33963306
20131109205735,192.168.142.184,60890,192.168.142.1,5004,3,0.0-10.1,40894464,32539428
20131109205820,192.168.142.184,60902,192.168.142.1,5004,3,0.0-10.0,33161216,26419114
20131109205906,192.168.142.184,60914,192.168.142.1,5004,3,0.0-10.0,42729472,34088103
20131109205951,192.168.142.184,60926,192.168.142.1,5004,3,0.0-10.1,42729472,33911273
20131109210035,192.168.142.184,60938,192.168.142.1,5004,3,0.0-10.0,41287680,32923206
20131109210120,192.168.142.184,60951,192.168.142.1,5004,3,0.0-10.0,40108032,32062907
20131109210206,192.168.142.184,60963,192.168.142.1,5004,3,0.0-10.1,42729472,34011252
20131109210250,192.168.142.184,60975,192.168.142.1,5004,3,0.0-10.1,41943040,33312619
20131109210335,192.168.142.184,60987,192.168.142.1,5004,3,0.0-10.0,40239104,32109147
20131109210419,192.168.142.184,60999,192.168.142.1,5004,3,0.0-10.2,35651584,28037728
20131109210503,192.168.142.184,32777,192.168.142.1,5004,3,0.0-10.1,42074112,33341904
20131109210548,192.168.142.184,32790,192.168.142.1,5004,3,0.0-10.0,40894464,32694960
20131109210633,192.168.142.184,32801,192.168.142.1,5004,3,0.0-10.1,41680896,33140722
20131109210718,192.168.142.184,32813,192.168.142.1,5004,3,0.0-10.4,32112640,24770860
20131109210802,192.168.142.184,32825,192.168.142.1,5004,3,0.0-10.0,40370176,32265823
20131109210846,192.168.142.184,32840,192.168.142.1,5004,3,0.0-10.1,39059456,31076420
20131109210931,192.168.142.184,32852,192.168.142.1,5004,3,0.0-10.0,40632320,32494148
20131109211015,192.168.142.184,32864,192.168.142.1,5004,3,0.0-10.1,39714816,31534608
20131109211059,192.168.142.184,32875,192.168.142.1,5004,3,0.0-10.0,38535168,30693961
20131109211144,192.168.142.184,32887,192.168.142.1,5004,3,0.0-10.0,39190528,31320575
20131109211228,192.168.142.184,32899,192.168.142.1,5004,3,0.0-10.1,33816576,26908024
20131109211313,192.168.142.184,32911,192.168.142.1,5004,3,0.0-10.0,41418752,33001395
20131109211357,192.168.142.184,32923,192.168.142.1,5004,3,0.0-10.0,42336256,33810441
