20131108121225,192.168.142.184,55335,192.168.142.1,5004,3,0.0-10.0,62259200,49645570
20131108121309,192.168.142.184,55347,192.168.142.1,5004,3,0.0-10.0,67108864,53595603
20131108121353,192.168.142.184,55359,192.168.142.1,5004,3,0.0-10.0,64356352,51230807
20131108121438,192.168.142.184,55371,192.168.142.1,5004,3,0.0-10.0,61079552,48721156
20131108121522,192.168.142.184,55382,192.168.142.1,5004,3,0.0-10.0,71303168,56821159
20131108121606,192.168.142.184,55394,192.168.142.1,5004,3,0.0-10.0,43909120,34958321
20131108121650,192.168.142.184,55406,192.168.142.1,5004,3,0.0-10.0,55443456,44234822
20131108121735,192.168.142.184,55418,192.168.142.1,5004,3,0.0-10.0,59899904,47718579
20131108121819,192.168.142.184,55430,192.168.142.1,5004,3,0.0-10.0,52953088,42281767
20131108121903,192.168.142.184,55442,192.168.142.1,5004,3,0.0-10.0,65798144,52496292
20131108121947,192.168.142.184,55453,192.168.142.1,5004,3,0.0-10.1,49807360,39361800
20131108122032,192.168.142.184,55465,192.168.142.1,5004,3,0.0-10.1,41811968,33215036
20131108122116,192.168.142.184,55477,192.168.142.1,5004,3,0.0-10.0,57802752,46144260
20131108122200,192.168.142.184,55489,192.168.142.1,5004,3,0.0-10.0,41549824,33135604
20131108122244,192.168.142.184,55501,192.168.142.1,5004,3,0.0-10.0,43515904,34711674
20131108122328,192.168.142.184,55513,192.168.142.1,5004,3,0.0-10.0,57671680,45984904
20131108122413,192.168.142.184,55525,192.168.142.1,5004,3,0.0-10.0,58195968,46356828
20131108122457,192.168.142.184,55536,192.168.142.1,5004,3,0.0-10.0,49414144,39398471
20131108122541,192.168.142.184,55548,192.168.142.1,5004,3,0.0-10.0,44302336,35375903
20131108122626,192.168.142.184,55560,192.168.142.1,5004,3,0.0-10.0,44826624,35697529
20131108122710,192.168.142.184,55572,192.168.142.1,5004,3,0.0-10.0,46923776,37386785
20131108122754,192.168.142.184,55584,192.168.142.1,5004,3,0.0-10.0,48627712,38758959
20131108122838,192.168.142.184,55596,192.168.142.1,5004,3,0.0-10.1,50462720,40071996
20131108122923,192.168.142.184,55608,192.168.142.1,5004,3,0.0-10.0,52690944,42022841
20131108123007,192.168.142.184,55619,192.168.142.1,5004,3,0.0-10.0,41943040,33488463
20131108123051,192.168.142.184,55631,192.168.142.1,5004,3,0.0-10.0,51249152,40801320
20131108123135,192.168.142.184,55643,192.168.142.1,5004,3,0.0-10.1,53215232,42346499
20131108123220,192.168.142.184,55655,192.168.142.1,5004,3,0.0-10.0,44826624,35684177
20131108123304,192.168.142.184,55667,192.168.142.1,5004,3,0.0-10.0,42205184,33648215
20131108123348,192.168.142.184,55679,192.168.142.1,5004,3,0.0-10.0,56754176,45269794
20131108123432,192.168.142.184,55690,192.168.142.1,5004,3,0.0-10.0,55181312,44026350
20131108123517,192.168.142.184,55702,192.168.142.1,5004,3,0.0-10.0,54788096,43677957
20131108123601,192.168.142.184,55714,192.168.142.1,5004,3,0.0-10.0,47710208,38040946
20131108123645,192.168.142.184,55726,192.168.142.1,5004,3,0.0-10.0,58720256,46927733
20131108123729,192.168.142.184,55738,192.168.142.1,5004,3,0.0-10.0,51904512,41472747
20131108123813,192.168.142.184,55750,192.168.142.1,5004,3,0.0-10.0,53477376,42640861
20131108123858,192.168.142.184,55762,192.168.142.1,5004,3,0.0-10.0,52822016,42130198
20131108123942,192.168.142.184,55773,192.168.142.1,5004,3,0.0-10.0,58589184,46687338
20131108124026,192.168.142.184,55785,192.168.142.1,5004,3,0.0-10.0,54001664,43070521
20131108124110,192.168.142.184,55797,192.168.142.1,5004,3,0.0-10.0,44040192,35141173
