20131108121238,192.168.142.184,55339,192.168.142.1,5004,3,0.0-10.0,108265472,86430812
20131108121322,192.168.142.184,55350,192.168.142.1,5004,3,0.0-10.0,111935488,89523547
20131108121407,192.168.142.184,55362,192.168.142.1,5004,3,0.0-10.0,54919168,43762028
20131108121451,192.168.142.184,55374,192.168.142.1,5004,3,0.0-10.0,99745792,79560767
20131108121535,192.168.142.184,55386,192.168.142.1,5004,3,0.0-10.0,95944704,76542821
20131108121619,192.168.142.184,55398,192.168.142.1,5004,3,0.0-10.0,102891520,82144196
20131108121703,192.168.142.184,55410,192.168.142.1,5004,3,0.0-10.0,98566144,78776588
20131108121748,192.168.142.184,55422,192.168.142.1,5004,3,0.0-10.0,85458944,68333849
20131108121832,192.168.142.184,55433,192.168.142.1,5004,3,0.0-10.0,99745792,79779776
20131108121916,192.168.142.184,55445,192.168.142.1,5004,3,0.0-10.0,94896128,75784378
20131108122000,192.168.142.184,55457,192.168.142.1,5004,3,0.0-10.0,57802752,46166341
20131108122045,192.168.142.184,55469,192.168.142.1,5004,3,0.0-10.0,62128128,49543136
20131108122129,192.168.142.184,55481,192.168.142.1,5004,3,0.0-10.1,79822848,63514424
20131108122213,192.168.142.184,55493,192.168.142.1,5004,3,0.0-10.0,70385664,56089334
20131108122257,192.168.142.184,55504,192.168.142.1,5004,3,0.0-10.0,65536000,52216045
20131108122342,192.168.142.184,55516,192.168.142.1,5004,3,0.0-10.0,63307776,50493749
20131108122426,192.168.142.184,55528,192.168.142.1,5004,3,0.0-10.1,80084992,63275112
20131108122510,192.168.142.184,55540,192.168.142.1,5004,3,0.0-10.0,65404928,52229328
20131108122554,192.168.142.184,55552,192.168.142.1,5004,3,0.0-10.0,66846720,53266631
20131108122639,192.168.142.184,55564,192.168.142.1,5004,3,0.0-10.0,59244544,47249289
20131108122723,192.168.142.184,55576,192.168.142.1,5004,3,0.0-10.1,65404928,52059630
20131108122807,192.168.142.184,55587,192.168.142.1,5004,3,0.0-10.0,51249152,40857476
20131108122852,192.168.142.184,55599,192.168.142.1,5004,3,0.0-10.1,66846720,52866498
20131108122936,192.168.142.184,55611,192.168.142.1,5004,3,0.0-10.0,82706432,65933790
20131108123020,192.168.142.184,55623,192.168.142.1,5004,3,0.0-10.0,84541440,67522853
20131108123104,192.168.142.184,55635,192.168.142.1,5004,3,0.0-10.0,80740352,64484025
20131108123149,192.168.142.184,55647,192.168.142.1,5004,3,0.0-10.0,64618496,51533019
20131108123233,192.168.142.184,55659,192.168.142.1,5004,3,0.0-10.1,65011712,51666905
20131108123317,192.168.142.184,55670,192.168.142.1,5004,3,0.0-10.0,74317824,59360202
20131108123401,192.168.142.184,55682,192.168.142.1,5004,3,0.0-10.0,61079552,48814641
20131108123445,192.168.142.184,55694,192.168.142.1,5004,3,0.0-10.0,82706432,66053680
20131108123530,192.168.142.184,55706,192.168.142.1,5004,3,0.0-10.0,82182144,65744426
20131108123614,192.168.142.184,55718,192.168.142.1,5004,3,0.0-10.0,76808192,61233204
20131108123658,192.168.142.184,55730,192.168.142.1,5004,3,0.0-10.0,74055680,59196346
20131108123742,192.168.142.184,55741,192.168.142.1,5004,3,0.0-10.0,75890688,60483318
20131108123827,192.168.142.184,55753,192.168.142.1,5004,3,0.0-10.0,83886080,66808951
20131108123911,192.168.142.184,55765,192.168.142.1,5004,3,0.0-10.0,78905344,62887221
20131108123955,192.168.142.184,55777,192.168.142.1,5004,3,0.0-10.0,84541440,67510236
20131108124039,192.168.142.184,55789,192.168.142.1,5004,3,0.0-10.0,81133568,64764379
20131108124123,192.168.142.184,55801,192.168.142.1,5004,3,0.0-10.0,85721088,68483965
