20131109230345,192.168.142.1,44196,192.168.142.115,5005,3,0.0-10.0,0,141557760
20131109230418,192.168.142.1,44198,192.168.142.115,5005,3,0.0-10.0,0,146407424
20131109230445,192.168.142.1,44200,192.168.142.115,5005,3,0.0-10.0,0,152961024
20131109230519,192.168.142.1,44202,192.168.142.115,5005,3,0.0-10.0,0,176029696
20131109230547,192.168.142.1,44204,192.168.142.115,5005,3,0.0-10.0,0,141557760
20131109230614,192.168.142.1,44206,192.168.142.115,5005,3,0.0-10.0,0,155320320
20131109230646,192.168.142.1,44208,192.168.142.115,5005,3,0.0-10.0,0,167772160
20131109230719,192.168.142.1,44216,192.168.142.115,5005,3,0.0-10.0,0,141819904
20131109230743,192.168.142.1,44218,192.168.142.115,5005,3,0.0-10.0,0,104857600
20131109230810,192.168.142.1,44220,192.168.142.115,5005,3,0.0-10.0,0,117571584
20131109230842,192.168.142.1,44222,192.168.142.115,5005,3,0.0-10.0,0,122028032
20131109230909,192.168.142.1,44224,192.168.142.115,5005,3,0.0-10.0,0,163840000
20131109230941,192.168.142.1,44226,192.168.142.115,5005,3,0.0-9.9,0,148897792
20131109231012,192.168.142.1,44228,192.168.142.115,5005,3,0.0-10.0,0,146669568
20131109231044,192.168.142.1,44230,192.168.142.115,5005,3,0.0-10.0,0,168296448
20131109231118,192.168.142.1,44232,192.168.142.115,5005,3,0.0-10.0,0,143392768
20131109231144,192.168.142.1,44234,192.168.142.115,5005,3,0.0-10.0,0,135135232
20131109231218,192.168.142.1,44236,192.168.142.115,5005,3,0.0-10.0,0,176685056
20131109231246,192.168.142.1,44238,192.168.142.115,5005,3,0.0-10.0,0,139329536
20131109231314,192.168.142.1,44240,192.168.142.115,5005,3,0.0-10.0,0,144048128
20131109231339,192.168.142.1,44242,192.168.142.115,5005,3,0.0-10.0,0,124780544
20131109231406,192.168.142.1,44244,192.168.142.115,5005,3,0.0-10.0,0,141950976
20131109231430,192.168.142.1,44246,192.168.142.115,5005,3,0.0-10.0,0,143523840
20131109231458,192.168.142.1,44248,192.168.142.115,5005,3,0.0-10.0,0,150339584
20131109231528,192.168.142.1,44250,192.168.142.115,5005,3,0.0-10.0,0,121110528
20131109231554,192.168.142.1,44252,192.168.142.115,5005,3,0.0-10.0,0,114819072
20131109231619,192.168.142.1,44254,192.168.142.115,5005,3,0.0-10.0,0,148111360
20131109231654,192.168.142.1,44256,192.168.142.115,5005,3,0.0-10.0,0,116785152
20131109231720,192.168.142.1,44277,192.168.142.115,5005,3,0.0-10.0,0,123994112
20131109231749,192.168.142.1,44279,192.168.142.115,5005,3,0.0-10.0,0,118358016
20131109231817,192.168.142.1,44281,192.168.142.115,5005,3,0.0-10.0,0,107872256
20131109231844,192.168.142.1,44283,192.168.142.115,5005,3,0.0-10.0,0,119930880
20131109231911,192.168.142.1,44285,192.168.142.115,5005,3,0.0-10.0,0,113246208
20131109231938,192.168.142.1,44287,192.168.142.115,5005,3,0.0-10.0,0,111935488
20131109232004,192.168.142.1,44289,192.168.142.115,5005,3,0.0-10.0,0,117309440
20131109232029,192.168.142.1,44291,192.168.142.115,5005,3,0.0-10.0,0,121896960
20131109232053,192.168.142.1,44293,192.168.142.115,5005,3,0.0-10.0,0,119275520
20131109232121,192.168.142.1,44295,192.168.142.115,5005,3,0.0-10.0,0,115212288
20131109232148,192.168.142.1,44297,192.168.142.115,5005,3,0.0-10.0,0,136970240
20131109232215,192.168.142.1,44299,192.168.142.115,5005,3,0.0-10.0,0,117440512
20131109232256,192.168.142.1,44301,192.168.142.115,5005,3,0.0-10.0,0,110624768
20131109232332,192.168.142.1,44303,192.168.142.115,5005,3,0.0-10.0,0,115736576
20131109232401,192.168.142.1,44305,192.168.142.115,5005,3,0.0-10.0,0,116654080
20131109232425,192.168.142.1,44307,192.168.142.115,5005,3,0.0-10.0,0,119144448
20131109232450,192.168.142.1,44309,192.168.142.115,5005,3,0.0-10.0,0,117702656
20131109232518,192.168.142.1,44311,192.168.142.115,5005,3,0.0-10.0,0,117440512
20131109232544,192.168.142.1,44313,192.168.142.115,5005,3,0.0-10.1,0,107216896
20131109232614,192.168.142.1,44315,192.168.142.115,5005,3,0.0-10.0,0,144965632
20131109232644,192.168.142.1,44317,192.168.142.115,5005,3,0.0-10.0,0,148242432
20131109232717,192.168.142.1,44325,192.168.142.115,5005,3,0.0-10.0,0,131465216
