20131110014415,192.168.142.1,44464,192.168.142.115,5005,3,0.0-10.0,0,146407424
20131110014500,192.168.142.1,44466,192.168.142.115,5005,3,0.0-10.0,0,124911616
20131110014544,192.168.142.1,44468,192.168.142.115,5005,3,0.0-10.0,0,119013376
20131110014629,192.168.142.1,44470,192.168.142.115,5005,3,0.0-10.0,0,134479872
20131110014713,192.168.142.1,44478,192.168.142.115,5005,3,0.0-10.0,0,106430464
20131110014758,192.168.142.1,44493,192.168.142.115,5005,3,0.0-10.0,0,127533056
20131110014842,192.168.142.1,44495,192.168.142.115,5005,3,0.0-10.0,0,112197632
20131110014926,192.168.142.1,44497,192.168.142.115,5005,3,0.0-10.0,0,119930880
20131110015011,192.168.142.1,44499,192.168.142.115,5005,3,0.0-10.0,0,108658688
20131110015055,192.168.142.1,44501,192.168.142.115,5005,3,0.0-10.0,0,130023424
20131110015139,192.168.142.1,44503,192.168.142.115,5005,3,0.0-10.0,0,128974848
20131110015224,192.168.142.1,44505,192.168.142.115,5005,3,0.0-10.0,0,124387328
20131110015308,192.168.142.1,44507,192.168.142.115,5005,3,0.0-10.0,0,116654080
20131110015352,192.168.142.1,44509,192.168.142.115,5005,3,0.0-10.0,0,121765888
20131110015437,192.168.142.1,44511,192.168.142.115,5005,3,0.0-10.0,0,119013376
20131110015521,192.168.142.1,44513,192.168.142.115,5005,3,0.0-10.0,0,124518400
20131110015606,192.168.142.1,44515,192.168.142.115,5005,3,0.0-10.0,0,150470656
20131110015650,192.168.142.1,44517,192.168.142.115,5005,3,0.0-10.0,0,148242432
20131110015734,192.168.142.1,44525,192.168.142.115,5005,3,0.0-10.0,0,154796032
20131110015819,192.168.142.1,44527,192.168.142.115,5005,3,0.0-10.0,0,172621824
20131110015905,192.168.142.1,44529,192.168.142.115,5005,3,0.0-10.0,0,166723584
20131110015950,192.168.142.1,44531,192.168.142.115,5005,3,0.0-10.0,0,169082880
20131110020034,192.168.142.1,44533,192.168.142.115,5005,3,0.0-10.0,0,175767552
20131110020119,192.168.142.1,44535,192.168.142.115,5005,3,0.0-10.0,0,143261696
20131110020205,192.168.142.1,44537,192.168.142.115,5005,3,0.0-10.0,0,152305664
20131110020249,192.168.142.1,44539,192.168.142.115,5005,3,0.0-10.0,0,152961024
20131110020333,192.168.142.1,44541,192.168.142.115,5005,3,0.0-10.0,0,159776768
20131110020418,192.168.142.1,44543,192.168.142.115,5005,3,0.0-10.0,0,165281792
20131110020502,192.168.142.1,44545,192.168.142.115,5005,3,0.0-10.0,0,155320320
20131110020547,192.168.142.1,44547,192.168.142.115,5005,3,0.0-10.0,0,160038912
20131110020632,192.168.142.1,44549,192.168.142.115,5005,3,0.0-10.0,0,161742848
20131110020717,192.168.142.1,44557,192.168.142.115,5005,3,0.0-10.0,0,124125184
20131110020801,192.168.142.1,44559,192.168.142.115,5005,3,0.0-10.0,0,123469824
20131110020845,192.168.142.1,44561,192.168.142.115,5005,3,0.0-10.0,0,121765888
20131110020930,192.168.142.1,44563,192.168.142.115,5005,3,0.0-10.0,0,126746624
20131110021014,192.168.142.1,44565,192.168.142.115,5005,3,0.0-10.0,0,128581632
20131110021058,192.168.142.1,44567,192.168.142.115,5005,3,0.0-10.0,0,131203072
20131110021143,192.168.142.1,44569,192.168.142.115,5005,3,0.0-10.0,0,123994112
20131110021227,192.168.142.1,44571,192.168.142.115,5005,3,0.0-10.0,0,131465216
20131110021312,192.168.142.1,44573,192.168.142.115,5005,3,0.0-10.0,0,129761280
