20131109180405,192.168.142.184,60515,192.168.142.115,5005,3,0.0-10.8,19136512,14205932
20131109180437,192.168.142.184,60523,192.168.142.115,5005,3,0.0-17.5,655360,300051
20131109180504,192.168.142.184,60538,192.168.142.115,5005,3,0.0-13.1,524288,319340
20131109180538,192.168.142.184,60547,192.168.142.115,5005,3,0.0-17.8,262144,117909
20131109180607,192.168.142.184,60557,192.168.142.115,5005,3,0.0-12.2,1048576,687414
20131109180634,192.168.142.184,60565,192.168.142.115,5005,3,0.0-12.9,917504,570825
20131109180706,192.168.142.184,60573,192.168.142.115,5005,3,0.0-16.1,524288,260931
20131109180738,192.168.142.184,60582,192.168.142.115,5005,3,0.0-15.3,8126464,4251128
20131109180803,192.168.142.184,60592,192.168.142.115,5005,3,0.0-10.1,5111808,4051361
20131109180830,192.168.142.184,60600,192.168.142.115,5005,3,0.0-12.1,262144,172747
20131109180901,192.168.142.184,60617,192.168.142.115,5005,3,0.0-12.4,524288,339343
20131109180928,192.168.142.184,60633,192.168.142.115,5005,3,0.0-11.7,786432,537439
20131109181000,192.168.142.184,60642,192.168.142.115,5005,3,0.0-15.1,786432,417967
20131109181032,192.168.142.184,60651,192.168.142.115,5005,3,0.0-12.7,524288,329078
20131109181104,192.168.142.184,60664,192.168.142.115,5005,3,0.0-14.7,655360,356193
20131109181136,192.168.142.184,60674,192.168.142.115,5005,3,0.0-14.6,524288,286572
20131109181203,192.168.142.184,60682,192.168.142.115,5005,3,0.0-11.7,786432,539284
20131109181237,192.168.142.184,60692,192.168.142.115,5005,3,0.0-15.6,13238272,6771517
20131109181305,192.168.142.184,60700,192.168.142.115,5005,3,0.0-10.1,7340032,5796310
20131109181334,192.168.142.184,60707,192.168.142.115,5005,3,0.0-14.3,262144,146861
20131109181358,192.168.142.184,60716,192.168.142.115,5005,3,0.0-10.2,1441792,1129852
20131109181425,192.168.142.184,60724,192.168.142.115,5005,3,0.0-12.7,393216,247809
20131109181450,192.168.142.184,60732,192.168.142.115,5005,3,0.0-10.1,655360,519342
20131109181517,192.168.142.184,60740,192.168.142.115,5005,3,0.0-13.6,393216,231044
20131109181547,192.168.142.184,60750,192.168.142.115,5005,3,0.0-15.6,262144,134208
20131109181614,192.168.142.184,60758,192.168.142.115,5005,3,0.0-12.3,655360,425451
20131109181638,192.168.142.184,60766,192.168.142.115,5005,3,0.0-10.4,1310720,1006157
20131109181714,192.168.142.184,60775,192.168.142.115,5005,3,0.0-16.8,393216,187470
20131109181740,192.168.142.184,60785,192.168.142.115,5005,3,0.0-11.9,655360,441323
20131109181808,192.168.142.184,60794,192.168.142.115,5005,3,0.0-12.8,393216,245622
20131109181836,192.168.142.184,60799,192.168.142.115,5005,3,0.0-13.9,1048576,604413
20131109181904,192.168.142.184,60809,192.168.142.115,5005,3,0.0-12.8,393216,246503
20131109181931,192.168.142.184,60816,192.168.142.115,5005,3,0.0-12.5,524288,334584
20131109181957,192.168.142.184,60825,192.168.142.115,5005,3,0.0-10.1,15859712,12622015
20131109182023,192.168.142.184,60833,192.168.142.115,5005,3,0.0-10.1,3801088,3012489
20131109182048,192.168.142.184,60842,192.168.142.115,5005,3,0.0-10.1,1441792,1144200
20131109182113,192.168.142.184,60851,192.168.142.115,5005,3,0.0-10.1,5242880,4159264
20131109182141,192.168.142.184,60858,192.168.142.115,5005,3,0.0-10.1,8781824,6966465
20131109182207,192.168.142.184,60867,192.168.142.115,5005,3,0.0-11.1,262144,189508
20131109182235,192.168.142.184,60877,192.168.142.115,5005,3,0.0-10.1,2097152,1658506
20131109182315,192.168.142.184,60885,192.168.142.115,5005,3,0.0-25.2,393216,124744
20131109182352,192.168.142.184,60895,192.168.142.115,5005,3,0.0-22.1,262144,94950
20131109182420,192.168.142.184,60905,192.168.142.115,5005,3,0.0-14.2,393216,221879
20131109182445,192.168.142.184,60913,192.168.142.115,5005,3,0.0-10.1,7733248,6136076
20131109182509,192.168.142.184,60921,192.168.142.115,5005,3,0.0-10.1,4063232,3228265
20131109182537,192.168.142.184,60930,192.168.142.115,5005,3,0.0-13.6,262144,154456
20131109182603,192.168.142.184,60939,192.168.142.115,5005,3,0.0-11.8,786432,532917
20131109182633,192.168.142.184,60947,192.168.142.115,5005,3,0.0-10.1,12845056,10195797
20131109182703,192.168.142.184,60957,192.168.142.115,5005,3,0.0-16.0,524288,262751
20131109182736,192.168.142.184,60966,192.168.142.115,5005,3,0.0-18.4,393216,170816
