20131109230352,192.168.142.1,44197,192.168.142.115,5005,3,0.0-10.0,0,138805248
20131109230424,192.168.142.1,44199,192.168.142.115,5005,3,0.0-10.0,0,145358848
20131109230452,192.168.142.1,44201,192.168.142.115,5005,3,0.0-10.0,0,147849216
20131109230527,192.168.142.1,44203,192.168.142.115,5005,3,0.0-10.0,0,168951808
20131109230553,192.168.142.1,44205,192.168.142.115,5005,3,0.0-10.0,0,140115968
20131109230622,192.168.142.1,44207,192.168.142.115,5005,3,0.0-10.0,0,160956416
20131109230656,192.168.142.1,44209,192.168.142.115,5005,3,0.0-10.0,0,166068224
20131109230725,192.168.142.1,44217,192.168.142.115,5005,3,0.0-10.0,0,130678784
20131109230749,192.168.142.1,44219,192.168.142.115,5005,3,0.0-10.0,0,117440512
20131109230816,192.168.142.1,44221,192.168.142.115,5005,3,0.0-10.0,0,119144448
20131109230848,192.168.142.1,44223,192.168.142.115,5005,3,0.0-10.0,0,148242432
20131109230918,192.168.142.1,44225,192.168.142.115,5005,3,0.0-10.0,0,171966464
20131109230951,192.168.142.1,44227,192.168.142.115,5005,3,0.0-10.0,0,176029696
20131109231018,192.168.142.1,44229,192.168.142.115,5005,3,0.0-10.0,0,144572416
20131109231053,192.168.142.1,44231,192.168.142.115,5005,3,0.0-10.0,0,175767552
20131109231124,192.168.142.1,44233,192.168.142.115,5005,3,0.0-10.0,0,137363456
20131109231151,192.168.142.1,44235,192.168.142.115,5005,3,0.0-10.0,0,146276352
20131109231227,192.168.142.1,44237,192.168.142.115,5005,3,0.0-10.0,0,177602560
20131109231252,192.168.142.1,44239,192.168.142.115,5005,3,0.0-10.0,0,151257088
20131109231320,192.168.142.1,44241,192.168.142.115,5005,3,0.0-10.0,0,145227776
20131109231345,192.168.142.1,44243,192.168.142.115,5005,3,0.0-10.0,0,144703488
20131109231412,192.168.142.1,44245,192.168.142.115,5005,3,0.0-10.0,0,137756672
20131109231436,192.168.142.1,44247,192.168.142.115,5005,3,0.0-10.0,0,146145280
20131109231504,192.168.142.1,44249,192.168.142.115,5005,3,0.0-10.0,0,140115968
20131109231534,192.168.142.1,44251,192.168.142.115,5005,3,0.0-10.0,0,108658688
20131109231601,192.168.142.1,44253,192.168.142.115,5005,3,0.0-10.0,0,115605504
20131109231629,192.168.142.1,44255,192.168.142.115,5005,3,0.0-10.0,0,146145280
20131109231701,192.168.142.1,44257,192.168.142.115,5005,3,0.0-10.0,0,119144448
20131109231727,192.168.142.1,44278,192.168.142.115,5005,3,0.0-10.0,0,114688000
20131109231755,192.168.142.1,44280,192.168.142.115,5005,3,0.0-10.0,0,122814464
20131109231823,192.168.142.1,44282,192.168.142.115,5005,3,0.0-10.0,0,115605504
20131109231851,192.168.142.1,44284,192.168.142.115,5005,3,0.0-10.0,0,117702656
20131109231917,192.168.142.1,44286,192.168.142.115,5005,3,0.0-10.0,0,117833728
20131109231944,192.168.142.1,44288,192.168.142.115,5005,3,0.0-10.0,0,109838336
20131109232010,192.168.142.1,44290,192.168.142.115,5005,3,0.0-10.0,0,114688000
20131109232035,192.168.142.1,44292,192.168.142.115,5005,3,0.0-10.0,0,112197632
20131109232059,192.168.142.1,44294,192.168.142.115,5005,3,0.0-10.0,0,116654080
20131109232127,192.168.142.1,44296,192.168.142.115,5005,3,0.0-10.0,0,116260864
20131109232156,192.168.142.1,44298,192.168.142.115,5005,3,0.0-10.0,0,130023424
20131109232222,192.168.142.1,44300,192.168.142.115,5005,3,0.0-10.0,0,113639424
20131109232302,192.168.142.1,44302,192.168.142.115,5005,3,0.0-10.0,0,117309440
20131109232338,192.168.142.1,44304,192.168.142.115,5005,3,0.0-10.0,0,100007936
20131109232407,192.168.142.1,44306,192.168.142.115,5005,3,0.0-10.0,0,111804416
20131109232432,192.168.142.1,44308,192.168.142.115,5005,3,0.0-10.0,0,123600896
20131109232456,192.168.142.1,44310,192.168.142.115,5005,3,0.0-10.0,0,123338752
20131109232524,192.168.142.1,44312,192.168.142.115,5005,3,0.0-10.0,0,117571584
20131109232551,192.168.142.1,44314,192.168.142.115,5005,3,0.0-10.0,0,134086656
20131109232620,192.168.142.1,44316,192.168.142.115,5005,3,0.0-10.0,0,148242432
20131109232650,192.168.142.1,44318,192.168.142.115,5005,3,0.0-10.0,0,145227776
20131109232723,192.168.142.1,44326,192.168.142.115,5005,3,0.0-10.0,0,136970240
