20131108125020,192.168.142.1,42634,192.168.142.115,5005,3,0.0-10.0,0,111411200
20131108125044,192.168.142.1,42636,192.168.142.115,5005,3,0.0-10.0,0,111804416
20131108125108,192.168.142.1,42638,192.168.142.115,5005,3,0.0-10.0,0,87556096
20131108125132,192.168.142.1,42646,192.168.142.115,5005,3,0.0-10.0,0,105512960
20131108125157,192.168.142.1,42648,192.168.142.115,5005,3,0.0-10.0,0,114819072
20131108125221,192.168.142.1,42650,192.168.142.115,5005,3,0.0-10.0,0,112721920
20131108125245,192.168.142.1,42652,192.168.142.115,5005,3,0.0-10.0,0,126091264
20131108125309,192.168.142.1,42654,192.168.142.115,5005,3,0.0-10.0,0,118751232
20131108125403,192.168.142.1,42657,192.168.142.115,5005,3,0.0-10.0,0,119013376
20131108125427,192.168.142.1,42659,192.168.142.115,5005,3,0.0-10.0,0,148766720
20131108130038,192.168.142.1,42663,192.168.142.115,5005,3,0.0-10.0,0,150994944
20131108130122,192.168.142.1,42671,192.168.142.115,5005,3,0.0-10.0,0,133955584
20131108130206,192.168.142.1,42686,192.168.142.115,5005,3,0.0-10.0,0,147062784
20131108130251,192.168.142.1,42688,192.168.142.115,5005,3,0.0-10.0,0,148242432
20131108130335,192.168.142.1,42690,192.168.142.115,5005,3,0.0-10.0,0,164626432
20131108130419,192.168.142.1,42692,192.168.142.115,5005,3,0.0-10.0,0,147193856
20131108130503,192.168.142.1,42694,192.168.142.115,5005,3,0.0-10.0,0,140509184
20131108130547,192.168.142.1,42696,192.168.142.115,5005,3,0.0-10.0,0,147456000
20131108130632,192.168.142.1,42698,192.168.142.115,5005,3,0.0-10.0,0,157155328
20131108130716,192.168.142.1,42700,192.168.142.115,5005,3,0.0-10.0,0,154140672
20131108130800,192.168.142.1,42702,192.168.142.115,5005,3,0.0-10.0,0,151126016
20131108130844,192.168.142.1,42704,192.168.142.115,5005,3,0.0-10.0,0,152698880
20131108130929,192.168.142.1,42706,192.168.142.115,5005,3,0.0-10.0,0,156106752
20131108131013,192.168.142.1,42708,192.168.142.115,5005,3,0.0-10.0,0,154796032
20131108131057,192.168.142.1,42710,192.168.142.115,5005,3,0.0-10.0,0,159383552
20131108131141,192.168.142.1,42718,192.168.142.115,5005,3,0.0-10.0,0,141033472
20131108131226,192.168.142.1,42720,192.168.142.115,5005,3,0.0-10.0,0,147849216
20131108131310,192.168.142.1,42722,192.168.142.115,5005,3,0.0-10.0,0,161611776
20131108131354,192.168.142.1,42724,192.168.142.115,5005,3,0.0-10.0,0,153092096
20131108131438,192.168.142.1,42726,192.168.142.115,5005,3,0.0-10.0,0,185991168
