20131108125014,192.168.142.1,42633,192.168.142.115,5005,3,0.0-10.0,0,150470656
20131108125038,192.168.142.1,42635,192.168.142.115,5005,3,0.0-10.0,0,149422080
20131108125102,192.168.142.1,42637,192.168.142.115,5005,3,0.0-10.0,0,148111360
20131108125126,192.168.142.1,42645,192.168.142.115,5005,3,0.0-10.0,0,148897792
20131108125150,192.168.142.1,42647,192.168.142.115,5005,3,0.0-10.0,0,149553152
20131108125215,192.168.142.1,42649,192.168.142.115,5005,3,0.0-10.0,0,148635648
20131108125239,192.168.142.1,42651,192.168.142.115,5005,3,0.0-10.0,0,146276352
20131108125303,192.168.142.1,42653,192.168.142.115,5005,3,0.0-10.0,0,150077440
20131108125327,192.168.142.1,42655,192.168.142.115,5005,3,0.0-10.0,0,180092928
20131108125357,192.168.142.1,42656,192.168.142.115,5005,3,0.0-10.0,0,151781376
20131108125421,192.168.142.1,42658,192.168.142.115,5005,3,0.0-10.0,0,148373504
20131108130011,192.168.142.1,42662,192.168.142.115,5005,3,0.0-10.0,0,119144448
20131108130056,192.168.142.1,42664,192.168.142.115,5005,3,0.0-10.0,0,105119744
20131108130140,192.168.142.1,42685,192.168.142.115,5005,3,0.0-10.0,0,124387328
20131108130224,192.168.142.1,42687,192.168.142.115,5005,3,0.0-10.0,0,101056512
20131108130309,192.168.142.1,42689,192.168.142.115,5005,3,0.0-10.0,0,109182976
20131108130353,192.168.142.1,42691,192.168.142.115,5005,3,0.0-10.0,0,112459776
20131108130437,192.168.142.1,42693,192.168.142.115,5005,3,0.0-10.0,0,112984064
20131108130521,192.168.142.1,42695,192.168.142.115,5005,3,0.0-10.0,0,98697216
20131108130606,192.168.142.1,42697,192.168.142.115,5005,3,0.0-10.0,0,101318656
20131108130650,192.168.142.1,42699,192.168.142.115,5005,3,0.0-10.0,0,122421248
20131108130734,192.168.142.1,42701,192.168.142.115,5005,3,0.0-10.0,0,132382720
20131108130818,192.168.142.1,42703,192.168.142.115,5005,3,0.0-10.0,0,109314048
20131108130902,192.168.142.1,42705,192.168.142.115,5005,3,0.0-10.0,0,124911616
20131108130947,192.168.142.1,42707,192.168.142.115,5005,3,0.0-10.0,0,137625600
20131108131031,192.168.142.1,42709,192.168.142.115,5005,3,0.0-10.0,0,113639424
20131108131115,192.168.142.1,42717,192.168.142.115,5005,3,0.0-10.0,0,97648640
20131108131159,192.168.142.1,42719,192.168.142.115,5005,3,0.0-10.0,0,106561536
20131108131244,192.168.142.1,42721,192.168.142.115,5005,3,0.0-10.0,0,118095872
20131108131328,192.168.142.1,42723,192.168.142.115,5005,3,0.0-10.0,0,108920832
20131108131412,192.168.142.1,42725,192.168.142.115,5005,3,0.0-10.0,0,123863040
