20131109230819,192.168.142.184,34275,192.168.142.1,5004,3,0.0-10.0,99090432,79156729
20131109230903,192.168.142.184,34287,192.168.142.1,5004,3,0.0-10.0,97255424,77739644
20131109230947,192.168.142.184,34299,192.168.142.1,5004,3,0.0-10.0,77987840,62343950
20131109231032,192.168.142.184,34311,192.168.142.1,5004,3,0.0-10.0,98959360,78891777
20131109231116,192.168.142.184,34323,192.168.142.1,5004,3,0.0-10.0,99745792,79573588
20131109231200,192.168.142.184,34335,192.168.142.1,5004,3,0.0-10.0,93978624,75115828
20131109231244,192.168.142.184,34346,192.168.142.1,5004,3,0.0-10.0,98041856,78391905
20131109231328,192.168.142.184,34358,192.168.142.1,5004,3,0.0-10.0,95813632,76356794
20131109231413,192.168.142.184,34370,192.168.142.1,5004,3,0.0-10.0,99090432,79064839
20131109231457,192.168.142.184,34382,192.168.142.1,5004,3,0.0-10.0,96075776,76821280
20131109231541,192.168.142.184,34394,192.168.142.1,5004,3,0.0-10.0,80609280,64282369
20131109231625,192.168.142.184,34406,192.168.142.1,5004,3,0.0-10.0,93061120,74321360
20131109231709,192.168.142.184,34417,192.168.142.1,5004,3,0.0-10.0,98435072,78567799
20131109231754,192.168.142.184,34429,192.168.142.1,5004,3,0.0-10.0,97779712,77954219
20131109231838,192.168.142.184,34441,192.168.142.1,5004,3,0.0-10.0,95682560,76477631
20131109231922,192.168.142.184,34453,192.168.142.1,5004,3,0.0-10.0,98828288,78878661
20131109232006,192.168.142.184,34465,192.168.142.1,5004,3,0.0-10.0,96862208,77168221
20131109232050,192.168.142.184,34477,192.168.142.1,5004,3,0.0-10.0,99090432,79259156
20131109232135,192.168.142.184,34489,192.168.142.1,5004,3,0.0-10.0,95420416,76219488
20131109232219,192.168.142.184,34500,192.168.142.1,5004,3,0.0-10.0,96993280,77461761
20131109232303,192.168.142.184,34512,192.168.142.1,5004,3,0.0-10.0,97648640,78070125
20131109232347,192.168.142.184,34524,192.168.142.1,5004,3,0.0-10.0,86245376,68821370
20131109232432,192.168.142.184,34536,192.168.142.1,5004,3,0.0-10.0,100270080,79960358
20131109232516,192.168.142.184,34548,192.168.142.1,5004,3,0.0-10.0,97648640,77938919
20131109232600,192.168.142.184,34560,192.168.142.1,5004,3,0.0-10.0,102891520,82125083
20131109232644,192.168.142.184,34571,192.168.142.1,5004,3,0.0-10.0,94109696,75125515
20131109232729,192.168.142.184,34583,192.168.142.1,5004,3,0.0-10.0,103809024,82820448
20131109232813,192.168.142.184,34595,192.168.142.1,5004,3,0.0-10.0,99614720,79595425
20131109232857,192.168.142.184,34607,192.168.142.1,5004,3,0.0-10.0,98959360,79055474
20131109232941,192.168.142.184,34619,192.168.142.1,5004,3,0.0-10.0,76808192,61287628
20131109233025,192.168.142.184,34631,192.168.142.1,5004,3,0.0-10.0,97255424,77639781
20131109233110,192.168.142.184,34642,192.168.142.1,5004,3,0.0-10.0,102891520,82138999
20131109233154,192.168.142.184,34654,192.168.142.1,5004,3,0.0-10.0,100794368,80501740
20131109233238,192.168.142.184,34666,192.168.142.1,5004,3,0.0-10.0,100007936,79965710
20131109233322,192.168.142.184,34678,192.168.142.1,5004,3,0.0-10.0,97648640,77944767
20131109233406,192.168.142.184,34690,192.168.142.1,5004,3,0.0-10.0,101449728,80902746
20131109233451,192.168.142.184,34702,192.168.142.1,5004,3,0.0-10.0,100532224,80284278
20131109233535,192.168.142.184,34714,192.168.142.1,5004,3,0.0-10.0,97386496,77720088
20131109233619,192.168.142.184,34725,192.168.142.1,5004,3,0.0-10.0,97910784,78243373
20131109233703,192.168.142.184,34737,192.168.142.1,5004,3,0.0-10.0,96468992,76891663
20131109233748,192.168.142.184,34749,192.168.142.1,5004,3,0.0-10.0,82313216,65730358
20131109233832,192.168.142.184,34761,192.168.142.1,5004,3,0.0-10.0,103022592,82156315
20131109233916,192.168.142.184,34773,192.168.142.1,5004,3,0.0-10.0,100663296,80415329
20131109234000,192.168.142.184,34785,192.168.142.1,5004,3,0.0-10.0,101711872,81283093
20131109234045,192.168.142.184,34796,192.168.142.1,5004,3,0.0-10.0,100794368,80472143
20131109234129,192.168.142.184,34808,192.168.142.1,5004,3,0.0-10.0,96337920,76920694
20131109234213,192.168.142.184,34820,192.168.142.1,5004,3,0.0-10.0,98959360,79012433
20131109234257,192.168.142.184,34832,192.168.142.1,5004,3,0.0-10.0,97648640,78001029
20131109234341,192.168.142.184,34844,192.168.142.1,5004,3,0.0-10.0,75759616,60497279
20131109234426,192.168.142.184,34856,192.168.142.1,5004,3,0.0-10.0,102629376,82084949
