20131109230806,192.168.142.184,34272,192.168.142.1,5004,3,0.0-10.0,60555264,48318722
20131109230850,192.168.142.184,34284,192.168.142.1,5004,3,0.0-10.0,59506688,47407764
20131109230934,192.168.142.184,34295,192.168.142.1,5004,3,0.0-10.0,64618496,51501193
20131109231018,192.168.142.184,34307,192.168.142.1,5004,3,0.0-10.0,63963136,50978264
20131109231103,192.168.142.184,34319,192.168.142.1,5004,3,0.0-10.0,65404928,52130979
20131109231147,192.168.142.184,34331,192.168.142.1,5004,3,0.0-10.0,47972352,38302926
20131109231231,192.168.142.184,34343,192.168.142.1,5004,3,0.0-10.0,63569920,50633109
20131109231315,192.168.142.184,34355,192.168.142.1,5004,3,0.0-10.0,64356352,51309173
20131109231400,192.168.142.184,34366,192.168.142.1,5004,3,0.0-10.0,65142784,51936516
20131109231444,192.168.142.184,34378,192.168.142.1,5004,3,0.0-10.0,65667072,52382319
20131109231528,192.168.142.184,34390,192.168.142.1,5004,3,0.0-10.0,65273856,52097473
20131109231612,192.168.142.184,34402,192.168.142.1,5004,3,0.0-10.0,63569920,50752796
20131109231656,192.168.142.184,34414,192.168.142.1,5004,3,0.0-10.1,58458112,46511259
20131109231741,192.168.142.184,34426,192.168.142.1,5004,3,0.0-10.1,49676288,39527188
20131109231825,192.168.142.184,34438,192.168.142.1,5004,3,0.0-10.0,62652416,49968135
20131109231909,192.168.142.184,34449,192.168.142.1,5004,3,0.0-10.0,63045632,50343511
20131109231953,192.168.142.184,34461,192.168.142.1,5004,3,0.0-10.0,65142784,52019120
20131109232037,192.168.142.184,34473,192.168.142.1,5004,3,0.0-10.0,60162048,48025001
20131109232122,192.168.142.184,34485,192.168.142.1,5004,3,0.0-10.0,62521344,49845054
20131109232206,192.168.142.184,34497,192.168.142.1,5004,3,0.0-10.1,68157440,54172923
20131109232250,192.168.142.184,34509,192.168.142.1,5004,3,0.0-10.1,64487424,51289541
20131109232334,192.168.142.184,34520,192.168.142.1,5004,3,0.0-10.0,63438848,50590045
20131109232419,192.168.142.184,34532,192.168.142.1,5004,3,0.0-10.0,61603840,49106578
20131109232503,192.168.142.184,34544,192.168.142.1,5004,3,0.0-10.0,60948480,48662412
20131109232547,192.168.142.184,34556,192.168.142.1,5004,3,0.0-10.0,46661632,37236348
20131109232631,192.168.142.184,34568,192.168.142.1,5004,3,0.0-10.1,62783488,49954498
20131109232716,192.168.142.184,34580,192.168.142.1,5004,3,0.0-10.1,59768832,47562816
20131109232800,192.168.142.184,34592,192.168.142.1,5004,3,0.0-10.1,60686336,48280753
20131109232844,192.168.142.184,34603,192.168.142.1,5004,3,0.0-10.0,63307776,50435260
20131109232928,192.168.142.184,34615,192.168.142.1,5004,3,0.0-10.0,64487424,51380164
20131109233012,192.168.142.184,34627,192.168.142.1,5004,3,0.0-10.0,67502080,53771468
20131109233057,192.168.142.184,34639,192.168.142.1,5004,3,0.0-10.0,66584576,53104391
20131109233141,192.168.142.184,34651,192.168.142.1,5004,3,0.0-10.0,48103424,38426793
20131109233225,192.168.142.184,34663,192.168.142.1,5004,3,0.0-10.1,64094208,50981737
20131109233309,192.168.142.184,34674,192.168.142.1,5004,3,0.0-10.0,63307776,50450015
20131109233353,192.168.142.184,34686,192.168.142.1,5004,3,0.0-10.0,59899904,47778308
20131109233438,192.168.142.184,34698,192.168.142.1,5004,3,0.0-10.0,65011712,51866906
20131109233522,192.168.142.184,34710,192.168.142.1,5004,3,0.0-10.0,64749568,51672880
20131109233606,192.168.142.184,34722,192.168.142.1,5004,3,0.0-10.0,63438848,50591598
20131109233650,192.168.142.184,34734,192.168.142.1,5004,3,0.0-10.0,61210624,48820957
20131109233735,192.168.142.184,34745,192.168.142.1,5004,3,0.0-10.0,63438848,50619508
20131109233819,192.168.142.184,34757,192.168.142.1,5004,3,0.0-10.0,64749568,51646445
20131109233903,192.168.142.184,34769,192.168.142.1,5004,3,0.0-10.0,64880640,51684197
20131109233947,192.168.142.184,34781,192.168.142.1,5004,3,0.0-10.0,50069504,39968388
20131109234031,192.168.142.184,34793,192.168.142.1,5004,3,0.0-10.0,61734912,49247814
20131109234116,192.168.142.184,34805,192.168.142.1,5004,3,0.0-10.0,64618496,51620726
20131109234200,192.168.142.184,34817,192.168.142.1,5004,3,0.0-10.0,63438848,50640686
20131109234244,192.168.142.184,34828,192.168.142.1,5004,3,0.0-10.1,63832064,50736402
20131109234328,192.168.142.184,34840,192.168.142.1,5004,3,0.0-10.0,64487424,51412960
20131109234413,192.168.142.184,34852,192.168.142.1,5004,3,0.0-10.0,57147392,45566141
