20131109230753,192.168.142.184,57074,192.168.1.1,5005,3,0.0-10.0,83623936,66723326
20131109230837,192.168.142.184,57086,192.168.1.1,5005,3,0.0-10.0,105512960,84215300
20131109230921,192.168.142.184,57098,192.168.1.1,5005,3,0.0-10.0,105381888,84129326
20131109231005,192.168.142.184,57110,192.168.1.1,5005,3,0.0-10.0,105381888,84253542
20131109231050,192.168.142.184,57121,192.168.1.1,5005,3,0.0-10.1,105381888,83875121
20131109231134,192.168.142.184,57133,192.168.1.1,5005,3,0.0-10.0,105644032,84220244
20131109231218,192.168.142.184,57145,192.168.1.1,5005,3,0.0-10.0,105512960,84378776
20131109231302,192.168.142.184,57157,192.168.1.1,5005,3,0.0-10.1,101711872,80870622
20131109231347,192.168.142.184,57169,192.168.1.1,5005,3,0.0-10.0,83492864,66629257
20131109231431,192.168.142.184,57181,192.168.1.1,5005,3,0.0-10.0,100532224,80149623
20131109231515,192.168.142.184,57193,192.168.1.1,5005,3,0.0-10.0,105512960,84365999
20131109231559,192.168.142.184,57204,192.168.1.1,5005,3,0.0-10.0,105381888,84042323
20131109231643,192.168.142.184,57216,192.168.1.1,5005,3,0.0-10.0,104988672,83966360
20131109231728,192.168.142.184,57228,192.168.1.1,5005,3,0.0-10.0,105250816,84043038
20131109231812,192.168.142.184,57240,192.168.1.1,5005,3,0.0-10.0,105512960,84197113
20131109231856,192.168.142.184,57252,192.168.1.1,5005,3,0.0-10.0,104464384,83403041
20131109231940,192.168.142.184,57264,192.168.1.1,5005,3,0.0-10.0,86376448,68982384
20131109232024,192.168.142.184,57275,192.168.1.1,5005,3,0.0-10.0,105119744,83989363
20131109232109,192.168.142.184,57287,192.168.1.1,5005,3,0.0-10.1,105512960,83970338
20131109232153,192.168.142.184,57299,192.168.1.1,5005,3,0.0-10.0,105250816,84112360
20131109232237,192.168.142.184,57311,192.168.1.1,5005,3,0.0-10.0,105775104,84534508
20131109232321,192.168.142.184,57323,192.168.1.1,5005,3,0.0-10.0,106299392,84688640
20131109232405,192.168.142.184,57335,192.168.1.1,5005,3,0.0-10.0,106299392,84919327
20131109232450,192.168.142.184,57347,192.168.1.1,5005,3,0.0-10.0,106168320,84817641
20131109232534,192.168.142.184,57358,192.168.1.1,5005,3,0.0-10.0,111673344,89217678
20131109232618,192.168.142.184,57370,192.168.1.1,5005,3,0.0-10.0,112197632,89541522
20131109232702,192.168.142.184,57382,192.168.1.1,5005,3,0.0-10.0,111804416,89158510
20131109232747,192.168.142.184,57394,192.168.1.1,5005,3,0.0-10.0,87425024,69888392
20131109232831,192.168.142.184,57406,192.168.1.1,5005,3,0.0-10.0,112066560,89374658
20131109232915,192.168.142.184,57418,192.168.1.1,5005,3,0.0-10.0,107872256,86247220
20131109232959,192.168.142.184,57429,192.168.1.1,5005,3,0.0-10.0,111542272,88950767
20131109233043,192.168.142.184,57441,192.168.1.1,5005,3,0.0-10.0,110886912,88689716
20131109233128,192.168.142.184,57453,192.168.1.1,5005,3,0.0-10.1,110624768,88044071
20131109233212,192.168.142.184,57465,192.168.1.1,5005,3,0.0-10.0,110886912,88486658
20131109233256,192.168.142.184,57477,192.168.1.1,5005,3,0.0-10.0,107872256,86003706
20131109233340,192.168.142.184,57489,192.168.1.1,5005,3,0.0-10.0,92143616,73643399
20131109233425,192.168.142.184,57500,192.168.1.1,5005,3,0.0-10.0,112197632,89592118
20131109233509,192.168.142.184,57512,192.168.1.1,5005,3,0.0-10.0,112852992,89864353
20131109233553,192.168.142.184,57524,192.168.1.1,5005,3,0.0-10.0,110755840,88445258
20131109233637,192.168.142.184,57536,192.168.1.1,5005,3,0.0-10.0,107216896,85480131
20131109233721,192.168.142.184,57548,192.168.1.1,5005,3,0.0-10.0,110231552,88162839
20131109233806,192.168.142.184,57560,192.168.1.1,5005,3,0.0-10.0,111673344,89241018
20131109233850,192.168.142.184,57572,192.168.1.1,5005,3,0.0-10.0,111149056,88550679
20131109233934,192.168.142.184,57583,192.168.1.1,5005,3,0.0-10.0,110886912,88271113
20131109234018,192.168.142.184,57595,192.168.1.1,5005,3,0.0-10.0,108396544,86539794
20131109234103,192.168.142.184,57607,192.168.1.1,5005,3,0.0-10.0,107216896,85459027
20131109234147,192.168.142.184,57619,192.168.1.1,5005,3,0.0-10.0,89128960,71182144
20131109234231,192.168.142.184,57631,192.168.1.1,5005,3,0.0-10.0,111935488,89253505
20131109234315,192.168.142.184,57643,192.168.1.1,5005,3,0.0-10.0,111804416,89314214
20131109234400,192.168.142.184,57654,192.168.1.1,5005,3,0.0-10.0,111935488,89300919
