20131110184008,192.168.142.184,39928,192.168.142.1,5004,3,0.0-10.0,80347136,64200539
20131110184052,192.168.142.184,39931,192.168.142.1,5004,3,0.0-10.0,85196800,68004145
20131110184136,192.168.142.184,39934,192.168.142.1,5004,3,0.0-10.0,68157440,54412018
20131110184221,192.168.142.184,39937,192.168.142.1,5004,3,0.0-10.1,87556096,69677093
20131110184305,192.168.142.184,39940,192.168.142.1,5004,3,0.0-10.0,85590016,68220789
20131110184349,192.168.142.184,39943,192.168.142.1,5004,3,0.0-10.0,84017152,67064108
20131110184433,192.168.142.184,39946,192.168.142.1,5004,3,0.0-10.0,85590016,68365356
20131110184518,192.168.142.184,39949,192.168.142.1,5004,3,0.0-10.0,84148224,67142089
20131110184602,192.168.142.184,39952,192.168.142.1,5004,3,0.0-10.0,84541440,67457869
20131110184646,192.168.142.184,39955,192.168.142.1,5004,3,0.0-10.0,86114304,68751513
20131110184730,192.168.142.184,39958,192.168.142.1,5004,3,0.0-10.0,72482816,57858726
20131110184815,192.168.142.184,39961,192.168.142.1,5004,3,0.0-10.0,83755008,66818584
20131110184859,192.168.142.184,39964,192.168.142.1,5004,3,0.0-10.0,86114304,68710185
20131110184943,192.168.142.184,39967,192.168.142.1,5004,3,0.0-10.0,85196800,68035350
20131110185028,192.168.142.184,39970,192.168.142.1,5004,3,0.0-10.0,84410368,67404351
20131110185112,192.168.142.184,39973,192.168.142.1,5004,3,0.0-10.0,80084992,63867526
20131110185156,192.168.142.184,39976,192.168.142.1,5004,3,0.0-10.0,86114304,68657034
20131110185240,192.168.142.184,39979,192.168.142.1,5004,3,0.0-10.0,79691776,63615438
20131110185325,192.168.142.184,39982,192.168.142.1,5004,3,0.0-10.0,84017152,67088018
20131110185409,192.168.142.184,39985,192.168.142.1,5004,3,0.0-10.0,84410368,67361514
20131110185453,192.168.142.184,39988,192.168.142.1,5004,3,0.0-10.0,85196800,67951411
20131110185538,192.168.142.184,39991,192.168.142.1,5004,3,0.0-10.0,68943872,55026050
20131110185622,192.168.142.184,39994,192.168.142.1,5004,3,0.0-10.0,77332480,61732450
20131110185706,192.168.142.184,39997,192.168.142.1,5004,3,0.0-10.0,82837504,66214608
20131110185750,192.168.142.184,40000,192.168.142.1,5004,3,0.0-10.0,79429632,63367449
20131110185835,192.168.142.184,40003,192.168.142.1,5004,3,0.0-10.0,79560704,63437968
20131110185919,192.168.142.184,40006,192.168.142.1,5004,3,0.0-10.0,79560704,63479466
20131110190003,192.168.142.184,40009,192.168.142.1,5004,3,0.0-10.0,79036416,63060766
20131110190047,192.168.142.184,40012,192.168.142.1,5004,3,0.0-10.0,78905344,62960018
20131110190132,192.168.142.184,40015,192.168.142.1,5004,3,0.0-10.0,66846720,53351407
20131110190216,192.168.142.184,40018,192.168.142.1,5004,3,0.0-10.0,84541440,67477932
20131110190300,192.168.142.184,40021,192.168.142.1,5004,3,0.0-10.0,83361792,66561402
20131110190344,192.168.142.184,40024,192.168.142.1,5004,3,0.0-10.0,85852160,68540862
20131110190429,192.168.142.184,40027,192.168.142.1,5004,3,0.0-10.0,84279296,67295937
20131110190513,192.168.142.184,40030,192.168.142.1,5004,3,0.0-10.0,82706432,65892672
20131110190557,192.168.142.184,40033,192.168.142.1,5004,3,0.0-10.0,79560704,63468844
20131110190641,192.168.142.184,40036,192.168.142.1,5004,3,0.0-10.0,68157440,54358733
20131110190726,192.168.142.184,40039,192.168.142.1,5004,3,0.0-10.0,73924608,59059601
20131110190810,192.168.142.184,40042,192.168.142.1,5004,3,0.0-10.0,73531392,58655136
20131110190854,192.168.142.184,40045,192.168.142.1,5004,3,0.0-10.0,77725696,62071528
20131110190939,192.168.142.184,40048,192.168.142.1,5004,3,0.0-10.0,57278464,45713935
20131110191023,192.168.142.184,40051,192.168.142.1,5004,3,0.0-10.0,74842112,59656123
20131110191107,192.168.142.184,40054,192.168.142.1,5004,3,0.0-10.0,71172096,56802475
20131110191151,192.168.142.184,40057,192.168.142.1,5004,3,0.0-10.0,74579968,59385639
20131110191236,192.168.142.184,40060,192.168.142.1,5004,3,0.0-10.0,72220672,57643841
20131110191320,192.168.142.184,40063,192.168.142.1,5004,3,0.0-10.0,84148224,67112490
20131110191404,192.168.142.184,40066,192.168.142.1,5004,3,0.0-10.0,81133568,64692785
20131110191448,192.168.142.184,40069,192.168.142.1,5004,3,0.0-10.0,73269248,58591703
20131110191533,192.168.142.184,40072,192.168.142.1,5004,3,0.0-10.0,63045632,50305168
20131110191617,192.168.142.184,40075,192.168.142.1,5004,3,0.0-10.0,74579968,59415646
