20131110183955,192.168.142.184,34500,192.168.1.1,5005,3,0.0-10.1,34209792,27220751
20131110184039,192.168.142.184,34503,192.168.1.1,5005,3,0.0-10.1,26214400,20826482
20131110184123,192.168.142.184,34506,192.168.1.1,5005,3,0.0-10.1,25690112,20421518
20131110184208,192.168.142.184,34509,192.168.1.1,5005,3,0.0-10.1,25427968,20211776
20131110184252,192.168.142.184,34512,192.168.1.1,5005,3,0.0-10.1,25821184,20512158
20131110184336,192.168.142.184,34515,192.168.1.1,5005,3,0.0-10.1,22675456,18022094
20131110184420,192.168.142.184,34518,192.168.1.1,5005,3,0.0-10.1,26345472,20945709
20131110184505,192.168.142.184,34521,192.168.1.1,5005,3,0.0-10.1,25690112,20413467
20131110184549,192.168.142.184,34524,192.168.1.1,5005,3,0.0-10.1,24641536,19574716
20131110184633,192.168.142.184,34527,192.168.1.1,5005,3,0.0-10.1,26083328,20730819
20131110184717,192.168.142.184,34530,192.168.1.1,5005,3,0.0-10.1,24510464,19483530
20131110184802,192.168.142.184,34533,192.168.1.1,5005,3,0.0-10.1,25034752,19893648
20131110184846,192.168.142.184,34536,192.168.1.1,5005,3,0.0-10.1,24772608,19704401
20131110184930,192.168.142.184,34539,192.168.1.1,5005,3,0.0-10.1,19791872,15730881
20131110185014,192.168.142.184,34542,192.168.1.1,5005,3,0.0-10.1,25952256,20616411
20131110185059,192.168.142.184,34545,192.168.1.1,5005,3,0.0-10.1,25952256,20623083
20131110185143,192.168.142.184,34548,192.168.1.1,5005,3,0.0-10.1,24379392,19374444
20131110185227,192.168.142.184,34551,192.168.1.1,5005,3,0.0-10.1,25296896,20105821
20131110185312,192.168.142.184,34554,192.168.1.1,5005,3,0.0-10.1,25690112,20408689
20131110185356,192.168.142.184,34557,192.168.1.1,5005,3,0.0-10.1,25296896,20110293
20131110185440,192.168.142.184,34560,192.168.1.1,5005,3,0.0-10.1,25952256,20634108
20131110185524,192.168.142.184,34563,192.168.1.1,5005,3,0.0-10.1,25165824,19997484
20131110185609,192.168.142.184,34566,192.168.1.1,5005,3,0.0-10.1,25427968,20235490
20131110185653,192.168.142.184,34569,192.168.1.1,5005,3,0.0-10.1,26214400,20835706
20131110185737,192.168.142.184,34572,192.168.1.1,5005,3,0.0-10.1,23199744,18450986
20131110185821,192.168.142.184,34575,192.168.1.1,5005,3,0.0-10.1,24772608,19688598
20131110185906,192.168.142.184,34578,192.168.1.1,5005,3,0.0-10.1,25952256,20634955
20131110185950,192.168.142.184,34581,192.168.1.1,5005,3,0.0-10.0,25821184,20570151
20131110190034,192.168.142.184,34584,192.168.1.1,5005,3,0.0-10.1,26083328,20720716
20131110190118,192.168.142.184,34587,192.168.1.1,5005,3,0.0-10.0,25690112,20469374
20131110190203,192.168.142.184,34590,192.168.1.1,5005,3,0.0-10.1,25559040,20319008
20131110190247,192.168.142.184,34593,192.168.1.1,5005,3,0.0-10.1,26214400,20830934
20131110190331,192.168.142.184,34596,192.168.1.1,5005,3,0.0-10.0,20447232,16280691
20131110190415,192.168.142.184,34599,192.168.1.1,5005,3,0.0-10.1,24772608,19683140
20131110190500,192.168.142.184,34602,192.168.1.1,5005,3,0.0-10.1,25690112,20423832
20131110190544,192.168.142.184,34605,192.168.1.1,5005,3,0.0-10.1,26345472,20916705
20131110190628,192.168.142.184,34608,192.168.1.1,5005,3,0.0-10.1,25559040,20302670
20131110190713,192.168.142.184,34611,192.168.1.1,5005,3,0.0-10.1,25165824,20025994
20131110190757,192.168.142.184,34614,192.168.1.1,5005,3,0.0-10.1,25952256,20614061
20131110190841,192.168.142.184,34617,192.168.1.1,5005,3,0.0-10.1,25821184,20524288
20131110190925,192.168.142.184,34620,192.168.1.1,5005,3,0.0-10.0,25952256,20692286
20131110191010,192.168.142.184,34623,192.168.1.1,5005,3,0.0-10.1,26083328,20728523
20131110191054,192.168.142.184,34626,192.168.1.1,5005,3,0.0-10.1,25427968,20204553
20131110191138,192.168.142.184,34629,192.168.1.1,5005,3,0.0-10.1,24248320,19289391
20131110191223,192.168.142.184,34632,192.168.1.1,5005,3,0.0-10.1,25821184,20552530
20131110191307,192.168.142.184,34635,192.168.1.1,5005,3,0.0-10.1,25690112,20409883
20131110191351,192.168.142.184,34638,192.168.1.1,5005,3,0.0-10.1,24641536,19585204
20131110191435,192.168.142.184,34641,192.168.1.1,5005,3,0.0-10.0,25559040,20364338
20131110191520,192.168.142.184,34644,192.168.1.1,5005,3,0.0-10.1,26083328,20738121
20131110191604,192.168.142.184,34647,192.168.1.1,5005,3,0.0-10.1,26083328,20726285
