20131110184021,192.168.142.184,39929,192.168.142.1,5004,3,0.0-10.0,106954752,85538123
20131110184105,192.168.142.184,39932,192.168.142.1,5004,3,0.0-10.0,103284736,82414763
20131110184149,192.168.142.184,39935,192.168.142.1,5004,3,0.0-10.0,100270080,80147690
20131110184234,192.168.142.184,39938,192.168.142.1,5004,3,0.0-10.0,107610112,85949813
20131110184318,192.168.142.184,39941,192.168.142.1,5004,3,0.0-10.0,107741184,86054554
20131110184402,192.168.142.184,39944,192.168.142.1,5004,3,0.0-10.0,107347968,85638953
20131110184447,192.168.142.184,39947,192.168.142.1,5004,3,0.0-10.0,98697216,78763667
20131110184531,192.168.142.184,39950,192.168.142.1,5004,3,0.0-10.0,85065728,67896379
20131110184615,192.168.142.184,39953,192.168.142.1,5004,3,0.0-10.0,106168320,84735062
20131110184659,192.168.142.184,39956,192.168.142.1,5004,3,0.0-10.0,103809024,82870357
20131110184744,192.168.142.184,39959,192.168.142.1,5004,3,0.0-10.0,100139008,80065481
20131110184828,192.168.142.184,39962,192.168.142.1,5004,3,0.0-10.0,108134400,86294725
20131110184912,192.168.142.184,39965,192.168.142.1,5004,3,0.0-10.0,108265472,86464393
20131110184956,192.168.142.184,39968,192.168.142.1,5004,3,0.0-10.0,103677952,82766796
20131110185041,192.168.142.184,39971,192.168.142.1,5004,3,0.0-10.0,101056512,80721882
20131110185125,192.168.142.184,39974,192.168.142.1,5004,3,0.0-10.0,109051904,87083119
20131110185209,192.168.142.184,39977,192.168.142.1,5004,3,0.0-10.0,100925440,80472018
20131110185253,192.168.142.184,39980,192.168.142.1,5004,3,0.0-10.0,98697216,78892820
20131110185338,192.168.142.184,39983,192.168.142.1,5004,3,0.0-10.0,71303168,56976817
20131110185422,192.168.142.184,39986,192.168.142.1,5004,3,0.0-10.0,101449728,81052808
20131110185506,192.168.142.184,39989,192.168.142.1,5004,3,0.0-10.0,98304000,78496591
20131110185551,192.168.142.184,39992,192.168.142.1,5004,3,0.0-10.0,92798976,73944917
20131110185635,192.168.142.184,39995,192.168.142.1,5004,3,0.0-10.0,93061120,74331667
20131110185719,192.168.142.184,39998,192.168.142.1,5004,3,0.0-10.0,100007936,79921128
20131110185803,192.168.142.184,40001,192.168.142.1,5004,3,0.0-10.0,104202240,83276134
20131110185848,192.168.142.184,40004,192.168.142.1,5004,3,0.0-10.0,92930048,74338336
20131110185932,192.168.142.184,40007,192.168.142.1,5004,3,0.0-10.0,77987840,62280782
20131110190016,192.168.142.184,40010,192.168.142.1,5004,3,0.0-10.0,96206848,76866412
20131110190100,192.168.142.184,40013,192.168.142.1,5004,3,0.0-10.0,99090432,79088283
20131110190145,192.168.142.184,40016,192.168.142.1,5004,3,0.0-10.0,104857600,83743247
20131110190229,192.168.142.184,40019,192.168.142.1,5004,3,0.0-10.0,105906176,84555483
20131110190313,192.168.142.184,40022,192.168.142.1,5004,3,0.0-10.0,101580800,81038590
20131110190357,192.168.142.184,40025,192.168.142.1,5004,3,0.0-10.0,97124352,77560818
20131110190442,192.168.142.184,40028,192.168.142.1,5004,3,0.0-10.0,101842944,81417224
20131110190526,192.168.142.184,40031,192.168.142.1,5004,3,0.0-10.0,85458944,68229645
20131110190610,192.168.142.184,40034,192.168.142.1,5004,3,0.0-10.0,88997888,71192415
20131110190654,192.168.142.184,40037,192.168.142.1,5004,3,0.0-10.0,78643200,62817964
20131110190739,192.168.142.184,40040,192.168.142.1,5004,3,0.0-10.0,69337088,55445662
20131110190823,192.168.142.184,40043,192.168.142.1,5004,3,0.0-10.0,85590016,68213089
20131110190907,192.168.142.184,40046,192.168.142.1,5004,3,0.0-10.0,85852160,68386224
20131110190952,192.168.142.184,40049,192.168.142.1,5004,3,0.0-10.0,82313216,65789092
20131110191036,192.168.142.184,40052,192.168.142.1,5004,3,0.0-10.0,91488256,73035054
20131110191120,192.168.142.184,40055,192.168.142.1,5004,3,0.0-10.0,84017152,67015316
20131110191204,192.168.142.184,40058,192.168.142.1,5004,3,0.0-10.0,89391104,71244753
20131110191249,192.168.142.184,40061,192.168.142.1,5004,3,0.0-10.0,87031808,69352440
20131110191333,192.168.142.184,40064,192.168.142.1,5004,3,0.0-10.0,80347136,64212096
20131110191417,192.168.142.184,40067,192.168.142.1,5004,3,0.0-10.0,87949312,70248835
20131110191501,192.168.142.184,40070,192.168.142.1,5004,3,0.0-10.0,84017152,67168396
20131110191546,192.168.142.184,40073,192.168.142.1,5004,3,0.0-10.0,94371840,75340800
20131110191630,192.168.142.184,40076,192.168.142.1,5004,3,0.0-10.0,92930048,74293941
