20131110001519,192.168.142.184,35233,192.168.142.1,5004,3,0.0-10.0,32243712,25771453
20131110001603,192.168.142.184,35245,192.168.142.1,5004,3,0.0-10.1,29097984,23112857
20131110001648,192.168.142.184,35257,192.168.142.1,5004,3,0.0-10.1,31457280,25032154
20131110001732,192.168.142.184,35269,192.168.142.1,5004,3,0.0-10.1,29622272,23565026
20131110001816,192.168.142.184,35281,192.168.142.1,5004,3,0.0-10.1,27525120,21878409
20131110001901,192.168.142.184,35293,192.168.142.1,5004,3,0.0-10.3,27656192,21390686
20131110001946,192.168.142.184,35305,192.168.142.1,5004,3,0.0-10.1,23592960,18772967
20131110002030,192.168.142.184,35317,192.168.142.1,5004,3,0.0-10.1,32243712,25624080
20131110002114,192.168.142.184,35328,192.168.142.1,5004,3,0.0-10.1,30146560,23945201
20131110002159,192.168.142.184,35340,192.168.142.1,5004,3,0.0-10.1,30539776,24188003
20131110002243,192.168.142.184,35352,192.168.142.1,5004,3,0.0-10.0,30539776,24386454
20131110002327,192.168.142.184,35364,192.168.142.1,5004,3,0.0-10.1,28442624,22616203
20131110002412,192.168.142.184,35376,192.168.142.1,5004,3,0.0-10.3,27394048,21232503
20131110002456,192.168.142.184,35388,192.168.142.1,5004,3,0.0-10.1,30015488,23890508
20131110002541,192.168.142.184,35400,192.168.142.1,5004,3,0.0-10.1,30408704,24035382
20131110002625,192.168.142.184,35412,192.168.142.1,5004,3,0.0-10.1,31457280,24975887
20131110002709,192.168.142.184,35423,192.168.142.1,5004,3,0.0-10.1,31719424,25227850
20131110002754,192.168.142.184,35435,192.168.142.1,5004,3,0.0-10.1,27656192,21986139
20131110002838,192.168.142.184,35447,192.168.142.1,5004,3,0.0-10.1,25559040,20317351
20131110002922,192.168.142.184,35459,192.168.142.1,5004,3,0.0-10.0,32636928,26011792
20131110003006,192.168.142.184,35471,192.168.142.1,5004,3,0.0-10.1,31588352,24951869
20131110003051,192.168.142.184,35483,192.168.142.1,5004,3,0.0-10.1,31850496,25332538
20131110003135,192.168.142.184,35495,192.168.142.1,5004,3,0.0-10.0,32243712,25696697
20131110003219,192.168.142.184,35506,192.168.142.1,5004,3,0.0-10.1,28704768,22824393
20131110003304,192.168.142.184,35518,192.168.142.1,5004,3,0.0-10.1,30277632,24033125
20131110003348,192.168.142.184,35530,192.168.142.1,5004,3,0.0-10.1,27525120,21820882
20131110003432,192.168.142.184,35542,192.168.142.1,5004,3,0.0-10.0,31981568,25493500
20131110003516,192.168.142.184,35554,192.168.142.1,5004,3,0.0-10.1,28966912,23050364
20131110003601,192.168.142.184,35566,192.168.142.1,5004,3,0.0-10.1,31064064,24658943
20131110003645,192.168.142.184,35578,192.168.142.1,5004,3,0.0-10.1,31719424,25155541
20131110003729,192.168.142.184,35589,192.168.142.1,5004,3,0.0-10.1,31588352,25102953
20131110003814,192.168.142.184,35601,192.168.142.1,5004,3,0.0-10.1,32243712,25626809
20131110003858,192.168.142.184,35613,192.168.142.1,5004,3,0.0-10.1,27131904,21553247
20131110003942,192.168.142.184,35625,192.168.142.1,5004,3,0.0-10.1,24248320,19288215
20131110004027,192.168.142.184,35637,192.168.142.1,5004,3,0.0-10.0,31064064,24731363
20131110004111,192.168.142.184,35649,192.168.142.1,5004,3,0.0-10.1,28573696,22719956
20131110004155,192.168.142.184,35661,192.168.142.1,5004,3,0.0-10.0,28049408,22436113
20131110004239,192.168.142.184,35672,192.168.142.1,5004,3,0.0-10.1,31850496,25290347
20131110004324,192.168.142.184,35684,192.168.142.1,5004,3,0.0-10.1,30408704,24148306
20131110004408,192.168.142.184,35696,192.168.142.1,5004,3,0.0-10.1,31981568,25415579
20131110004452,192.168.142.184,35708,192.168.142.1,5004,3,0.0-10.0,31195136,24864668
20131110004537,192.168.142.184,35720,192.168.142.1,5004,3,0.0-10.1,28573696,22706060
20131110004621,192.168.142.184,35732,192.168.142.1,5004,3,0.0-10.0,27000832,21551764
20131110004705,192.168.142.184,35744,192.168.142.1,5004,3,0.0-10.1,32112640,25477737
20131110004750,192.168.142.184,35755,192.168.142.1,5004,3,0.0-10.1,31195136,24756821
20131110004834,192.168.142.184,35767,192.168.142.1,5004,3,0.0-10.1,30408704,24163247
20131110004918,192.168.142.184,35779,192.168.142.1,5004,3,0.0-10.1,30539776,24108232
20131110005003,192.168.142.184,35791,192.168.142.1,5004,3,0.0-10.0,25821184,20573902
20131110005047,192.168.142.184,35803,192.168.142.1,5004,3,0.0-10.0,32899072,26197110
20131110005131,192.168.142.184,35815,192.168.142.1,5004,3,0.0-10.1,31719424,25225490
