20131110001453,192.168.142.184,58032,192.168.1.1,5005,3,0.0-10.1,30539776,24141867
20131110001537,192.168.142.184,58044,192.168.1.1,5005,3,0.0-10.2,31719424,24784491
20131110001622,192.168.142.184,58056,192.168.1.1,5005,3,0.0-10.1,28311552,22498320
20131110001706,192.168.142.184,58068,192.168.1.1,5005,3,0.0-10.1,26869760,21343990
20131110001750,192.168.142.184,58080,192.168.1.1,5005,3,0.0-10.1,30670848,24374175
20131110001835,192.168.142.184,58091,192.168.1.1,5005,3,0.0-10.1,27262976,21579796
20131110001919,192.168.142.184,58103,192.168.1.1,5005,3,0.0-10.1,27918336,22148097
20131110002004,192.168.142.184,58115,192.168.1.1,5005,3,0.0-10.1,31719424,25164886
20131110002048,192.168.142.184,58127,192.168.1.1,5005,3,0.0-10.1,30932992,24591675
20131110002132,192.168.142.184,58139,192.168.1.1,5005,3,0.0-10.0,30801920,24599333
20131110002217,192.168.142.184,58151,192.168.1.1,5005,3,0.0-10.0,31064064,24819112
20131110002301,192.168.142.184,58163,192.168.1.1,5005,3,0.0-10.1,27131904,21560188
20131110002345,192.168.142.184,58175,192.168.1.1,5005,3,0.0-10.1,26083328,20694055
20131110002430,192.168.142.184,58187,192.168.1.1,5005,3,0.0-10.1,30801920,24474273
20131110002514,192.168.142.184,58198,192.168.1.1,5005,3,0.0-10.1,26214400,20826300
20131110002559,192.168.142.184,58210,192.168.1.1,5005,3,0.0-10.1,28049408,22281167
20131110002643,192.168.142.184,58222,192.168.1.1,5005,3,0.0-10.1,32243712,25656373
20131110002727,192.168.142.184,58234,192.168.1.1,5005,3,0.0-10.0,32505856,26003532
20131110002812,192.168.142.184,58246,192.168.1.1,5005,3,0.0-10.1,29884416,23772599
20131110002856,192.168.142.184,58258,192.168.1.1,5005,3,0.0-10.1,32768000,26043091
20131110002940,192.168.142.184,58270,192.168.1.1,5005,3,0.0-10.0,27262976,21750224
20131110003024,192.168.142.184,58281,192.168.1.1,5005,3,0.0-10.0,33292288,26586248
20131110003109,192.168.142.184,58293,192.168.1.1,5005,3,0.0-10.0,33554432,26820619
20131110003153,192.168.142.184,58305,192.168.1.1,5005,3,0.0-10.0,22282240,17760799
20131110003237,192.168.142.184,58317,192.168.1.1,5005,3,0.0-10.0,29753344,23751948
20131110003322,192.168.142.184,58329,192.168.1.1,5005,3,0.0-10.1,32374784,25703575
20131110003406,192.168.142.184,58341,192.168.1.1,5005,3,0.0-10.0,33292288,26585967
20131110003450,192.168.142.184,58353,192.168.1.1,5005,3,0.0-10.1,29360128,23328776
20131110003534,192.168.142.184,58364,192.168.1.1,5005,3,0.0-10.1,31326208,24871068
20131110003619,192.168.142.184,58376,192.168.1.1,5005,3,0.0-10.0,30932992,24704593
20131110003703,192.168.142.184,58388,192.168.1.1,5005,3,0.0-10.1,33554432,26618330
20131110003748,192.168.142.184,58400,192.168.1.1,5005,3,0.0-10.1,23068672,18274810
20131110003832,192.168.142.184,58412,192.168.1.1,5005,3,0.0-10.0,31457280,25041801
20131110003916,192.168.142.184,58424,192.168.1.1,5005,3,0.0-10.1,33554432,26654519
20131110004000,192.168.142.184,58436,192.168.1.1,5005,3,0.0-10.0,32768000,26129208
20131110004045,192.168.142.184,58448,192.168.1.1,5005,3,0.0-10.0,33554432,26728162
20131110004129,192.168.142.184,58459,192.168.1.1,5005,3,0.0-10.0,33292288,26629489
20131110004213,192.168.142.184,58471,192.168.1.1,5005,3,0.0-10.0,33947648,27123227
20131110004257,192.168.142.184,58483,192.168.1.1,5005,3,0.0-10.0,31850496,25362029
20131110004342,192.168.142.184,58495,192.168.1.1,5005,3,0.0-10.0,26869760,21418818
20131110004426,192.168.142.184,58507,192.168.1.1,5005,3,0.0-10.1,33161216,26348428
20131110004510,192.168.142.184,58519,192.168.1.1,5005,3,0.0-10.1,32899072,26117175
20131110004555,192.168.142.184,58531,192.168.1.1,5005,3,0.0-10.0,33554432,26731575
20131110004639,192.168.142.184,58542,192.168.1.1,5005,3,0.0-10.1,30670848,24334678
20131110004723,192.168.142.184,58554,192.168.1.1,5005,3,0.0-10.1,33685504,26759510
20131110004808,192.168.142.184,58566,192.168.1.1,5005,3,0.0-10.0,31326208,25022766
20131110004852,192.168.142.184,58578,192.168.1.1,5005,3,0.0-10.1,33292288,26476604
20131110004936,192.168.142.184,58590,192.168.1.1,5005,3,0.0-10.1,31588352,24928200
20131110005021,192.168.142.184,58602,192.168.1.1,5005,3,0.0-10.1,33423360,26523736
20131110005105,192.168.142.184,58614,192.168.1.1,5005,3,0.0-10.1,31850496,25311015
