20131110001506,192.168.142.184,35230,192.168.142.1,5004,3,0.0-10.1,31981568,25356985
20131110001550,192.168.142.184,35242,192.168.142.1,5004,3,0.0-10.1,29491200,23471870
20131110001635,192.168.142.184,35254,192.168.142.1,5004,3,0.0-10.0,27394048,21843371
20131110001719,192.168.142.184,35265,192.168.142.1,5004,3,0.0-10.0,29622272,23590969
20131110001803,192.168.142.184,35277,192.168.142.1,5004,3,0.0-10.2,26607616,20898960
20131110001848,192.168.142.184,35289,192.168.142.1,5004,3,0.0-10.2,27525120,21602394
20131110001933,192.168.142.184,35301,192.168.142.1,5004,3,0.0-10.2,27000832,21243707
20131110002017,192.168.142.184,35313,192.168.142.1,5004,3,0.0-10.0,30539776,24351145
20131110002101,192.168.142.184,35325,192.168.142.1,5004,3,0.0-10.1,29622272,23539364
20131110002146,192.168.142.184,35337,192.168.142.1,5004,3,0.0-10.1,24903680,19812276
20131110002230,192.168.142.184,35349,192.168.142.1,5004,3,0.0-10.1,31588352,25096805
20131110002314,192.168.142.184,35360,192.168.142.1,5004,3,0.0-10.1,27787264,22020137
20131110002358,192.168.142.184,35372,192.168.142.1,5004,3,0.0-10.1,28180480,22422372
20131110002443,192.168.142.184,35384,192.168.142.1,5004,3,0.0-10.1,29753344,23597387
20131110002527,192.168.142.184,35396,192.168.142.1,5004,3,0.0-10.1,24117248,19034003
20131110002612,192.168.142.184,35408,192.168.142.1,5004,3,0.0-10.1,30670848,24372466
20131110002656,192.168.142.184,35420,192.168.142.1,5004,3,0.0-10.0,32505856,25891000
20131110002740,192.168.142.184,35432,192.168.142.1,5004,3,0.0-10.1,23855104,18895303
20131110002825,192.168.142.184,35444,192.168.142.1,5004,3,0.0-10.0,31719424,25276188
20131110002909,192.168.142.184,35455,192.168.142.1,5004,3,0.0-10.1,30015488,23829584
20131110002953,192.168.142.184,35468,192.168.142.1,5004,3,0.0-10.0,29097984,23251443
20131110003038,192.168.142.184,35479,192.168.142.1,5004,3,0.0-10.1,32374784,25664631
20131110003122,192.168.142.184,35491,192.168.142.1,5004,3,0.0-10.1,32505856,25853616
20131110003206,192.168.142.184,35503,192.168.142.1,5004,3,0.0-10.1,29753344,23666192
20131110003250,192.168.142.184,35515,192.168.142.1,5004,3,0.0-10.0,30539776,24330680
20131110003335,192.168.142.184,35527,192.168.142.1,5004,3,0.0-10.0,27525120,21956702
20131110003419,192.168.142.184,35538,192.168.142.1,5004,3,0.0-10.0,29360128,23376228
20131110003503,192.168.142.184,35550,192.168.142.1,5004,3,0.0-10.0,33816576,27036341
20131110003548,192.168.142.184,35562,192.168.142.1,5004,3,0.0-10.0,26869760,21412398
20131110003632,192.168.142.184,35574,192.168.142.1,5004,3,0.0-10.1,31850496,25307850
20131110003716,192.168.142.184,35586,192.168.142.1,5004,3,0.0-10.1,29491200,23368952
20131110003801,192.168.142.184,35598,192.168.142.1,5004,3,0.0-10.0,25296896,20168801
20131110003845,192.168.142.184,35610,192.168.142.1,5004,3,0.0-10.0,29622272,23589025
20131110003929,192.168.142.184,35621,192.168.142.1,5004,3,0.0-10.1,29360128,23336501
20131110004013,192.168.142.184,35633,192.168.142.1,5004,3,0.0-10.0,31719424,25274786
20131110004058,192.168.142.184,35645,192.168.142.1,5004,3,0.0-10.0,31850496,25467566
20131110004142,192.168.142.184,35657,192.168.142.1,5004,3,0.0-10.1,22675456,18015288
20131110004226,192.168.142.184,35669,192.168.142.1,5004,3,0.0-10.1,32505856,25847398
20131110004311,192.168.142.184,35681,192.168.142.1,5004,3,0.0-10.1,31588352,25134952
20131110004355,192.168.142.184,35693,192.168.142.1,5004,3,0.0-10.1,32374784,25754640
20131110004439,192.168.142.184,35704,192.168.142.1,5004,3,0.0-10.1,32243712,25652618
20131110004523,192.168.142.184,35716,192.168.142.1,5004,3,0.0-10.0,31457280,25046136
20131110004608,192.168.142.184,35728,192.168.142.1,5004,3,0.0-10.0,31981568,25463460
20131110004652,192.168.142.184,35740,192.168.142.1,5004,3,0.0-10.1,31981568,25448324
20131110004736,192.168.142.184,35752,192.168.142.1,5004,3,0.0-10.1,31850496,25222738
20131110004821,192.168.142.184,35764,192.168.142.1,5004,3,0.0-10.1,32636928,25957341
20131110004905,192.168.142.184,35776,192.168.142.1,5004,3,0.0-10.1,29360128,23262366
20131110004950,192.168.142.184,35787,192.168.142.1,5004,3,0.0-10.1,28835840,22841083
20131110005034,192.168.142.184,35799,192.168.142.1,5004,3,0.0-10.1,30539776,24189777
20131110005118,192.168.142.184,35811,192.168.142.1,5004,3,0.0-10.1,31195136,24779876
