20131110175222,192.168.142.184,34345,192.168.1.1,5005,3,0.0-10.9,2621440,1928942
20131110175307,192.168.142.184,34348,192.168.1.1,5005,3,0.0-10.8,1966080,1456727
20131110175352,192.168.142.184,34351,192.168.1.1,5005,3,0.0-10.7,2097152,1561254
20131110175438,192.168.142.184,34354,192.168.1.1,5005,3,0.0-10.9,1966080,1444895
20131110175523,192.168.142.184,34357,192.168.1.1,5005,3,0.0-10.8,2097152,1559157
20131110175611,192.168.142.184,34360,192.168.1.1,5005,3,0.0-11.1,2359296,1704313
20131110175656,192.168.142.184,34363,192.168.1.1,5005,3,0.0-10.8,1966080,1461261
20131110175741,192.168.142.184,34366,192.168.1.1,5005,3,0.0-10.8,1966080,1458053
20131110175826,192.168.142.184,34369,192.168.1.1,5005,3,0.0-10.8,1966080,1460841
20131110175911,192.168.142.184,34372,192.168.1.1,5005,3,0.0-10.7,1966080,1463316
20131110175957,192.168.142.184,34375,192.168.1.1,5005,3,0.0-10.8,1966080,1457607
20131110180049,192.168.142.184,34378,192.168.1.1,5005,3,0.0-10.9,2621440,1923922
20131110180134,192.168.142.184,34381,192.168.1.1,5005,3,0.0-10.9,1835008,1344705
20131110180219,192.168.142.184,34384,192.168.1.1,5005,3,0.0-10.8,1835008,1361970
20131110180307,192.168.142.184,34387,192.168.1.1,5005,3,0.0-11.1,2359296,1702825
20131110180356,192.168.142.184,34390,192.168.1.1,5005,3,0.0-11.1,2359296,1702488
20131110180442,192.168.142.184,34393,192.168.1.1,5005,3,0.0-10.9,1966080,1446181
20131110180534,192.168.142.184,34396,192.168.1.1,5005,3,0.0-10.7,2490368,1867947
20131110180622,192.168.142.184,34399,192.168.1.1,5005,3,0.0-11.1,2359296,1707627
20131110180707,192.168.142.184,34402,192.168.1.1,5005,3,0.0-10.8,1966080,1462902
20131110180752,192.168.142.184,34405,192.168.1.1,5005,3,0.0-10.8,1966080,1458059
20131110180840,192.168.142.184,34408,192.168.1.1,5005,3,0.0-11.1,2359296,1704314
20131110180928,192.168.142.184,34411,192.168.1.1,5005,3,0.0-10.7,2228224,1673175
20131110181013,192.168.142.184,34414,192.168.1.1,5005,3,0.0-10.8,1835008,1362015
20131110181102,192.168.142.184,34417,192.168.1.1,5005,3,0.0-11.1,2359296,1702711
20131110181147,192.168.142.184,34420,192.168.1.1,5005,3,0.0-10.8,1835008,1360884
20131110181232,192.168.142.184,34423,192.168.1.1,5005,3,0.0-10.8,1703936,1264061
20131110181324,192.168.142.184,34426,192.168.1.1,5005,3,0.0-10.9,2621440,1929828
20131110181412,192.168.142.184,34429,192.168.1.1,5005,3,0.0-11.1,2359296,1707114
20131110181501,192.168.142.184,34432,192.168.1.1,5005,3,0.0-11.1,2359296,1702613
20131110181546,192.168.142.184,34435,192.168.1.1,5005,3,0.0-10.8,1835008,1364214
20131110181634,192.168.142.184,34438,192.168.1.1,5005,3,0.0-11.1,2359296,1702858
20131110181719,192.168.142.184,34441,192.168.1.1,5005,3,0.0-10.8,1966080,1462935
20131110181804,192.168.142.184,34444,192.168.1.1,5005,3,0.0-10.8,1966080,1461702
20131110181852,192.168.142.184,34447,192.168.1.1,5005,3,0.0-11.1,2359296,1702904
20131110181937,192.168.142.184,34450,192.168.1.1,5005,3,0.0-10.8,1703936,1265107
20131110182022,192.168.142.184,34453,192.168.1.1,5005,3,0.0-10.7,1966080,1464146
20131110182114,192.168.142.184,34456,192.168.1.1,5005,3,0.0-10.9,2621440,1929831
20131110182159,192.168.142.184,34459,192.168.1.1,5005,3,0.0-10.8,1966080,1459216
20131110182245,192.168.142.184,34462,192.168.1.1,5005,3,0.0-10.8,1835008,1364214
20131110182330,192.168.142.184,34465,192.168.1.1,5005,3,0.0-11.1,1835008,1326707
20131110182415,192.168.142.184,34468,192.168.1.1,5005,3,0.0-10.8,1966080,1459142
20131110182503,192.168.142.184,34471,192.168.1.1,5005,3,0.0-11.1,2359296,1702506
20131110182548,192.168.142.184,34474,192.168.1.1,5005,3,0.0-10.8,1835008,1364252
20131110182637,192.168.142.184,34477,192.168.1.1,5005,3,0.0-11.1,2359296,1707585
20131110182722,192.168.142.184,34480,192.168.1.1,5005,3,0.0-10.7,1835008,1366882
20131110182810,192.168.142.184,34483,192.168.1.1,5005,3,0.0-11.1,2359296,1702815
20131110182855,192.168.142.184,34486,192.168.1.1,5005,3,0.0-10.8,2097152,1555721
20131110182940,192.168.142.184,34489,192.168.1.1,5005,3,0.0-10.7,1835008,1373941
20131110183025,192.168.142.184,34492,192.168.1.1,5005,3,0.0-10.8,2097152,1559055
