20131110175235,192.168.142.184,39773,192.168.142.1,5004,3,0.0-10.0,100794368,80465840
20131110175320,192.168.142.184,39776,192.168.142.1,5004,3,0.0-10.0,92667904,73886014
20131110175405,192.168.142.184,39779,192.168.142.1,5004,3,0.0-10.0,103809024,82844540
20131110175451,192.168.142.184,39782,192.168.142.1,5004,3,0.0-10.0,104988672,83838853
20131110175536,192.168.142.184,39785,192.168.142.1,5004,3,0.0-10.0,77856768,62137806
20131110175624,192.168.142.184,39788,192.168.142.1,5004,3,0.0-10.0,105906176,84657062
20131110175709,192.168.142.184,39791,192.168.142.1,5004,3,0.0-10.0,103677952,82826644
20131110175754,192.168.142.184,39794,192.168.142.1,5004,3,0.0-10.0,107610112,85873680
20131110175839,192.168.142.184,39797,192.168.142.1,5004,3,0.0-10.0,99745792,79690350
20131110175924,192.168.142.184,39800,192.168.142.1,5004,3,0.0-10.0,109051904,87089708
20131110180010,192.168.142.184,39803,192.168.142.1,5004,3,0.0-10.0,100663296,80413835
20131110180102,192.168.142.184,39806,192.168.142.1,5004,3,0.0-10.0,106168320,84772452
20131110180147,192.168.142.184,39809,192.168.142.1,5004,3,0.0-10.0,105644032,84333352
20131110180232,192.168.142.184,39812,192.168.142.1,5004,3,0.0-10.0,109445120,87424364
20131110180320,192.168.142.184,39815,192.168.142.1,5004,3,0.0-10.0,94896128,75593633
20131110180409,192.168.142.184,39818,192.168.142.1,5004,3,0.0-10.0,108920832,86835883
20131110180455,192.168.142.184,39821,192.168.142.1,5004,3,0.0-10.0,109182976,87181598
20131110180547,192.168.142.184,39824,192.168.142.1,5004,3,0.0-10.0,108658688,86887034
20131110180635,192.168.142.184,39827,192.168.142.1,5004,3,0.0-10.0,108658688,86858853
20131110180720,192.168.142.184,39830,192.168.142.1,5004,3,0.0-10.0,109445120,87306834
20131110180805,192.168.142.184,39833,192.168.142.1,5004,3,0.0-10.0,107347968,85667563
20131110180853,192.168.142.184,39836,192.168.142.1,5004,3,0.0-10.0,108658688,86799234
20131110180941,192.168.142.184,39839,192.168.142.1,5004,3,0.0-10.0,101449728,81058054
20131110181026,192.168.142.184,39842,192.168.142.1,5004,3,0.0-10.0,100663296,80362237
20131110181115,192.168.142.184,39845,192.168.142.1,5004,3,0.0-10.0,95551488,76338446
20131110181200,192.168.142.184,39848,192.168.142.1,5004,3,0.0-10.0,99352576,79283866
20131110181245,192.168.142.184,39851,192.168.142.1,5004,3,0.0-10.0,90963968,72625248
20131110181337,192.168.142.184,39854,192.168.142.1,5004,3,0.0-10.0,84934656,67866278
20131110181425,192.168.142.184,39857,192.168.142.1,5004,3,0.0-10.0,106299392,84909669
20131110181514,192.168.142.184,39860,192.168.142.1,5004,3,0.0-10.0,104595456,83575263
20131110181559,192.168.142.184,39863,192.168.142.1,5004,3,0.0-10.0,108134400,86342019
20131110181647,192.168.142.184,39866,192.168.142.1,5004,3,0.0-10.0,109314048,87348368
20131110181732,192.168.142.184,39869,192.168.142.1,5004,3,0.0-10.0,89784320,71694341
20131110181817,192.168.142.184,39872,192.168.142.1,5004,3,0.0-10.0,108003328,86350498
20131110181905,192.168.142.184,39875,192.168.142.1,5004,3,0.0-10.0,108527616,86645794
20131110181950,192.168.142.184,39878,192.168.142.1,5004,3,0.0-10.0,106692608,85220043
20131110182035,192.168.142.184,39881,192.168.142.1,5004,3,0.0-10.0,105906176,84506921
20131110182128,192.168.142.184,39884,192.168.142.1,5004,3,0.0-10.1,104595456,82945013
20131110182213,192.168.142.184,39887,192.168.142.1,5004,3,0.0-10.0,108658688,86718384
20131110182258,192.168.142.184,39890,192.168.142.1,5004,3,0.0-10.0,92405760,73827701
20131110182343,192.168.142.184,39893,192.168.142.1,5004,3,0.0-10.0,97386496,77811776
20131110182428,192.168.142.184,39896,192.168.142.1,5004,3,0.0-10.0,108265472,86422041
20131110182516,192.168.142.184,39899,192.168.142.1,5004,3,0.0-10.0,108527616,86638566
20131110182601,192.168.142.184,39902,192.168.142.1,5004,3,0.0-10.0,108003328,86267403
20131110182650,192.168.142.184,39905,192.168.142.1,5004,3,0.0-10.0,105906176,84548749
20131110182735,192.168.142.184,39908,192.168.142.1,5004,3,0.0-10.0,88604672,70798086
20131110182823,192.168.142.184,39911,192.168.142.1,5004,3,0.0-10.0,109707264,87610582
20131110182908,192.168.142.184,39914,192.168.142.1,5004,3,0.0-10.0,108265472,86468122
20131110182953,192.168.142.184,39917,192.168.142.1,5004,3,0.0-10.0,108134400,86461824
20131110183038,192.168.142.184,39920,192.168.142.1,5004,3,0.0-10.0,102760448,82085640
