20131110175248,192.168.142.184,39774,192.168.142.1,5004,3,0.0-10.0,104857600,83728026
20131110175333,192.168.142.184,39777,192.168.142.1,5004,3,0.0-10.0,69599232,55531128
20131110175418,192.168.142.184,39780,192.168.142.1,5004,3,0.0-10.0,107741184,85977822
20131110175504,192.168.142.184,39783,192.168.142.1,5004,3,0.0-10.0,107347968,85735693
20131110175549,192.168.142.184,39786,192.168.142.1,5004,3,0.0-10.0,108658688,86800048
20131110175637,192.168.142.184,39789,192.168.142.1,5004,3,0.0-10.0,108003328,86286443
20131110175722,192.168.142.184,39792,192.168.142.1,5004,3,0.0-10.0,109707264,87581303
20131110175808,192.168.142.184,39795,192.168.142.1,5004,3,0.0-10.0,109314048,87240700
20131110175853,192.168.142.184,39798,192.168.142.1,5004,3,0.0-10.0,106168320,84807427
20131110175938,192.168.142.184,39801,192.168.142.1,5004,3,0.0-10.0,92930048,74219905
20131110180023,192.168.142.184,39804,192.168.142.1,5004,3,0.0-10.0,109838336,87665925
20131110180115,192.168.142.184,39807,192.168.142.1,5004,3,0.0-10.0,107741184,86083130
20131110180200,192.168.142.184,39810,192.168.142.1,5004,3,0.0-10.0,70516736,56304293
20131110180245,192.168.142.184,39813,192.168.142.1,5004,3,0.0-10.0,109182976,87250832
20131110180333,192.168.142.184,39816,192.168.142.1,5004,3,0.0-10.0,90439680,72243891
20131110180422,192.168.142.184,39819,192.168.142.1,5004,3,0.0-10.0,109445120,87522373
20131110180508,192.168.142.184,39822,192.168.142.1,5004,3,0.0-10.0,107610112,85890369
20131110180600,192.168.142.184,39825,192.168.142.1,5004,3,0.0-10.0,105775104,84398057
20131110180648,192.168.142.184,39828,192.168.142.1,5004,3,0.0-10.0,103809024,82953084
20131110180733,192.168.142.184,39831,192.168.142.1,5004,3,0.0-10.0,89391104,71487490
20131110180818,192.168.142.184,39834,192.168.142.1,5004,3,0.0-10.0,109182976,87210158
20131110180906,192.168.142.184,39837,192.168.142.1,5004,3,0.0-10.0,103022592,82321584
20131110180954,192.168.142.184,39840,192.168.142.1,5004,3,0.0-10.1,82968576,65557625
20131110181039,192.168.142.184,39843,192.168.142.1,5004,3,0.0-10.0,100794368,80472714
20131110181128,192.168.142.184,39846,192.168.142.1,5004,3,0.0-10.1,95682560,75794942
20131110181213,192.168.142.184,39849,192.168.142.1,5004,3,0.0-10.0,100663296,80301864
20131110181258,192.168.142.184,39852,192.168.142.1,5004,3,0.0-10.0,93192192,74372722
20131110181350,192.168.142.184,39855,192.168.142.1,5004,3,0.0-10.0,109182976,87117662
20131110181438,192.168.142.184,39858,192.168.142.1,5004,3,0.0-10.0,106692608,85116178
20131110181527,192.168.142.184,39861,192.168.142.1,5004,3,0.0-10.0,108003328,86131571
20131110181612,192.168.142.184,39864,192.168.142.1,5004,3,0.0-10.0,107741184,86114410
20131110181700,192.168.142.184,39867,192.168.142.1,5004,3,0.0-10.0,106430464,84991793
20131110181745,192.168.142.184,39870,192.168.142.1,5004,3,0.0-10.0,108134400,86331240
20131110181830,192.168.142.184,39873,192.168.142.1,5004,3,0.0-10.0,105644032,84293684
20131110181918,192.168.142.184,39876,192.168.142.1,5004,3,0.0-10.0,106168320,84789352
20131110182003,192.168.142.184,39879,192.168.142.1,5004,3,0.0-10.0,105775104,84492820
20131110182048,192.168.142.184,39882,192.168.142.1,5004,3,0.0-10.0,109576192,87464176
20131110182141,192.168.142.184,39885,192.168.142.1,5004,3,0.0-10.0,103022592,82260166
20131110182226,192.168.142.184,39888,192.168.142.1,5004,3,0.0-10.0,108527616,86593676
20131110182311,192.168.142.184,39891,192.168.142.1,5004,3,0.0-10.0,108789760,86925437
20131110182356,192.168.142.184,39894,192.168.142.1,5004,3,0.0-10.0,109051904,87005208
20131110182441,192.168.142.184,39897,192.168.142.1,5004,3,0.0-10.0,108134400,86319335
20131110182529,192.168.142.184,39900,192.168.142.1,5004,3,0.0-10.1,93847552,74031509
20131110182614,192.168.142.184,39903,192.168.142.1,5004,3,0.0-10.0,109576192,87653336
20131110182703,192.168.142.184,39906,192.168.142.1,5004,3,0.0-10.0,107610112,85863419
20131110182748,192.168.142.184,39909,192.168.142.1,5004,3,0.0-10.0,109838336,87756497
20131110182836,192.168.142.184,39912,192.168.142.1,5004,3,0.0-10.0,104464384,83416819
20131110182921,192.168.142.184,39915,192.168.142.1,5004,3,0.0-10.0,109838336,87568155
20131110183006,192.168.142.184,39918,192.168.142.1,5004,3,0.0-10.0,108789760,86936881
20131110183051,192.168.142.184,39921,192.168.142.1,5004,3,0.0-10.0,102891520,82303709
